,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
5083,6314,"Liz Claiborne® Silver-Tone Aqua Teardrop 34"" Pendant Necklace","Bright and bold, our pendant necklace features a brilliant aqua teardrop suspending from an extra-long chain. Metal: Silver-tone metalStone: Aqua synthetic stoneClosure: Lobster claspDimensions: 34"" long adjustable cable chainPendant Size: 1⅓x1⅕"" Jewelry photos are enlarged to show detail.",21.37,5.0,LIZ CLAIBORNE,,0.28264099316755703
5084,6316,Arizona Raw-Edge Denim Bermuda Shorts - Juniors Plus,"Classic style meets raw edge to create a casual-chic denim essential of the season. regular fit low rise 5-pocket style 9"" inseam cotton/spandex washable imported",24.16,5.0,ARIZONA,,-1.4070169384031295
5085,6317,MarthaWindow™ Rhapsody Rod-Pocket Sheer Panel,"Your room is an enthusiastic expression of your style. This embroidered rod-pocket sheer panel from Martha Stewart features soft light filtering and a beautiful design that dresses up your window while adding the perfect finishing touch to your space.   from the design studios of Martha Stewart 3"" rod pocket accommodates a variety of rod sizes 1"" side hem; 3"" bottom hem available in fresh, natural colors MarthaWindow by Martha Stewart available exclusively at jcpenney Sold individually. Polyester with cotton embroidery. Washable. Imported. ",28.38,4.7,MARTHA STEWART,19.0,0.2324776065699785
5087,6320,Regency by Godinger Crystal Wine Decanter,Your wine will sparkle as you serve it to your guests from this exquisitely designed crystal wine decanter.   elegant entertainment accessory 46-ounce capacity Glass. Measures 5.6x5.6x14”H. Hand wash. Imported.,36.25,5.0,Godinger Silver,2.0,-0.7890480583180731
5088,6322,Mixit™ Solid Knit Cropped Leggings - Petite,"Pull on a pair of our cropped leggings and enjoy the body-hugging fit of this everyday essential. 23"" inseam cotton/polyester/spandex washable imported",17.4,,MIXIT,,0.03178193425479016
5089,6323,Collection by Michael Strahan Crew Socks - Big and Tall,Our crew socks make for a perfect everyday sock to wear to work or with your sharp weekend outfits. cotton/polyester/elastane/spandex/nylon washable imported sock size 13-15 fits shoe sizes 12-16,19.34,,COLLECTION,,-0.4970954587987958
5091,6326,Ambrielle® Everyday Back-Smoothing Full-Coverage Bra,"One of our most popular Ambrielle Everyday silhouettes is back and better than ever. Featuring a new innovative back-smoothing design, our full-coverage microfiber bra redefines sleek for a smoother, sexier shape.   Style: full coverage; provides you with the most coverage Padding: lightly lined cups shape and secure your bust; includes underwire for shape and support Fabric: nylon/spandex Care: hand wash, line dry Origin: imported  ",41.09,4.5,Ambrielle,98.0,0.917572111925398
5093,6329,Timbergrove Entertainment Center,"Give your home a splash of handsome, cabin character with this entertainment center. The open media shelves are equipped with convenient cord openings for consoles, while closed storage provides the necessary space for games and other amusements. pine/MDF/particle board/ash veneer/metal construction dark tobacco finish butt joint joinery 3 adjustable shelves 1 drawer wire management holes in the back holds up to 49.5"" flat screen TV 51.75x15.75x24.25""H assembly required; tools included imported",619.42,,Asstd National Brand,,0.2972594931332123
5094,6330,Home Expressions™ Solid Bath Towels,"Fabulously soft and super-absorbent, these bath towels bring a fresh pop of color to your bathroom and are durable enough for everyday use.   soft, ring-spun Indian cotton durable dobby border versatile colors Choose from these options to create your own set: bath towel hand towel washcloth 6-piece set including 2 washcloths, 2 hand towels and 2 bath towels Cotton. Washable. Imported. Bath towel: 27x52"" Hand towel: 16x26""  Washcloth: 12x12"" You can purchase these towels individually, but your best value is to buy the six-piece set together. The set will give your bathroom a coordinated look and feel while saving you money.Care tip: Avoid contact with skincare products to help minimize towel spotting or bleaching.",9.5,4.3,Home Expressions,471.0,-1.0227963184908195
5095,6331,Magnum Viper Pro 8 Mens Side-Zip Work Boots,"No matter what weather is thrown your way, our Viper Pro 8 work boots ensure you get the job done while maintaining your professional look.   technology 400gm Thinsulate™ insulation helps control temperature construction full-grain leather/nylon mesh upper high-traction, slip-resistant rubber sole details side-zip/lace-up entry waterproof, breathable bootie keeps the interior dry",145.03,2.4,MAGNUM,5.0,0.8331096442283525
5097,6333,Danville 7-pc. Quilted Coverlet Set,"The charming quilted design adds homespun texture to the Danville coverlet set and makes it a cozy addition to your bedroom decor.   modern styling in relaxing earth tones all pieces necessary for a fully outfitted bed microfiber finish, pieced construction face 7-piece set includes: coverlet 2 shams 2 Euro shams 2 decorative pillows Polyester coverlet with cotton fill; polyester Euro shams; polyester decorative pillows with polyester fill. Washable; spot clean decorative pillows. Imported. Queen: comforter is 90x90"" King: comforter is 104x94""",314.24,4.6,Asstd National Brand,84.0,0.3994371596485046
5098,6334,Pfaltzgraff® Villa della Luna Oval Vegetable Bowl,"Villa della Luna by Pfaltzgraff® is a romantic dinnerware collection based on the book ""Dancing with the Moon."" Each piece captures the magic and elegance of the grand Italian house with a past as old as the moon.  hand-painted dinnerware and accessories rustic shades of blue, melon, orange, and green Microwave and dishwasher-safe.",35.46,5.0,PFALTZGRAFF,1.0,0.03397057522825186
5099,6335,Genuine Blue Topaz and Diamond-Accent 3-Stone Heart Ring,"A look with lots to love, this ring features a trio of heart-shaped genuine blue topaz flanked by sparkling diamond accents. A split shank crafted of polished 14K yellow gold over sterling silver lends the perfect finish.Metal: 14K yellow gold over sterling silverStones: 3mm, 5mm heart-shaped genuine blue topazOther Stones: Diamond accentsSetting: ProngGemstones may be treated and may require special care.Some diamonds may consist of fewer than 17 facets.Jewelry photos are enlarged to show detail.",120.85,5.0,FINE JEWELRY,,-2.0844972258590304
5100,6337,Conair® True Glow Nail System,"This all-in-one nail care system gives you professional manicure results in four easy steps—just soak, shape, polish and dry. shape, smooth and polish nails with this rechargeable nail tool and attachments rechargeable switch and variable speed control built-in nail dryer for fast, flawless finish unit stores all of the pieces and the cord so it's ready when you are Includes: manicurist's dish cuticle shaper linear and rotary heads metal smoothing and shaping plates buffing and smoothing plates medium stone cone buffing disc smoothing and shaping discs small, medium and large sapphire cones for acrylic nails AC adapter bonus travel bag Plastic housing. Unit measures 7½x7x7½""H. Wipe clean. Imported.  ",65.33,,Conair,,-0.6049600490842583
5101,6338,Alyx® Dolman Banded Top - Plus,"The fun lattice cutout sleeves and flattering banded hem makes this dolman top a trend-worthy style. scoopneck short sleeves 26"" length polyester/spandex hand wash, line dry imported",29.64,,Alyx,,0.6007592108191635
5102,6339,Call It Spring™ Winelac Mens Casual Shoes,"Slip into casual comfort that you can wear anywhere, with easy slip-on shoes from Call It Spring.   synthetic upper textile lining rubber sole CALL IT SPRING IS AN ALDO GROUP BRAND",53.2,4.5,CALL IT SPRING,15.0,-2.9044553706577854
5104,6345,Ambrielle® Everyday Back-Smoothing Full-Coverage Bra,"One of our most popular Ambrielle Everyday silhouettes is back and better than ever. Featuring a new innovative back-smoothing design, our full-coverage microfiber bra redefines sleek for a smoother, sexier shape.   Style: full coverage; provides you with the most coverage Padding: lightly lined cups shape and secure your bust; includes underwire for shape and support Fabric: nylon/spandex Care: hand wash, line dry Origin: imported  ",15.7,4.3,Ambrielle,4.0,0.6586627357746762
5107,6349,Bisou Bisou® Long-Sleeve Off-The-Shoulder Top - Plus,"Show off your feminine side in our long-sleeve off-the-shoulder top. long sleeves approx. 23¼-24½"" length polyester washable imported ",30.2,,Bisou Bisou,,0.7741971923141199
5109,6351,Intelligent Design Hayley Coverlet Set,"This beautiful coverlet set provides a neutral yet sophisticated update to your bedroom decor. modern medallion patterned print shades of soothing blue, green, navy and coral embroidery and fabric manipulation details polyester cotton/polyester/olefin/rayon-filled coverlet 2 polyester-filled decorative pillows: 12x16"", 16x16"" washable; spot clean pillows twin/twin xl coverlet:68x90"" full/queen coverlet: 88x90"" imported 4-pc. twin/twin xl set includes: coverlet 1 sham 2 decorative pillows 5-pc. full/queen set includes: coverlet 2 shams 2 decorative pillows",201.17,,INTELLIGENT DESIGN,,-0.8015611883323083
5111,6353,Bisou Bisou® Sleeveless Halter Dress,"Get ready for warm weather in our sleeveless, chic halter dress. mockneck sleeveless back zipper 41½"" length from shoulder polyester lining polyester/spandex machine wash, line dry imported",59.11,2.0,Bisou Bisou,1.0,0.22972773778197153
5112,6354,Xersion™ Long-Sleeve Melange T-Shirt - Tall,"Our long-sleeve T-shirt—with moisture-wicking stretch fabric and no-chafe seams—is designed to perform just as hard as you do. Quick-Dri® moisture-wicking fabric helps keep you dry stretch fabric for freedom of movement no-chafe seams won't irritate your skin approx. 26¼"" - 28½"" front length interlock knit polyester washable imported",14.49,4.0,Xersion,4.0,0.3806327880940823
5114,6356,Genuine Aquamarine and Lab-Created White Sapphire 10K Yellow Gold Halo Ring,"In gleaming 10K yellow gold, our aquamarine ring shows off flirty faceting and a halo of sparkling white sapphires, rendering a contemporary yet feminine look.Metal: 10K yellow goldStones: 6mm round genuine aquamarineOther Stones: Round lab-created white sapphiresSetting: ProngGallery Height: 24.25mmDimensions: 19.4x8.2mmGemstones may be treated and may require special care.Jewelry photos are enlarged to show detail.",196.39,,FINE JEWELRY,,1.4705033319118037
5116,6358,Claiborne® Black Flat-Front Suit Pants - Big & Tall,"Wear them with the 3-piece suit or separately for a more casual look, these black dress pants from Claiborne give you great options for the office. big and tall fit zip fly with button closure flat front front side-seam pockets straight legs hemmed wool/polyester/spandex dry clean only imported",71.3,4.7,CLAIBORNE,3.0,-0.6367808388418698
5117,6359,Liz Claiborne® Denim Bermuda Shorts - Petite,"Our classic 5-pocket, denim bermuda shorts have the stretch and style that will have you reaching for them again and again. classic fit 5 pocket style zip fly with button closure 7½"" inseam cotton/polyester/spandex washable imported",26.58,,LIZ CLAIBORNE,,-1.6896046370243434
5118,6360,Arizona Bralette Swim Top or Hipster Bottoms - Juniors,,12.99,4.0,ARIZONA,1.0,1.2400802545712912
5119,6362,Liz Claiborne® Road To Ibiza Cut-Out 1-Pc Swimsuit,"Our Liz Claiborne one-piece swimsuit is packed with excitement with side cutouts, an embellished bustline and bold print. removable, straps embellished bustline removable, built-in bra side cutouts lined nylon/elastane hand wash, dry flat imported",71.27,5.0,LIZ CLAIBORNE,,-0.2329747514054519
5122,6365,PGA Tour® Golf Shorts,Our moisture-wicking Bermuda golf shorts offer style and performance that will burn up the course. flat front zip fly with hook-and-bar closure 2 front slash pockets 1 back patch pocket notch cuffs 10” inseam polyester washable imported  ,35.35,,LIZ CLAIBORNE,,-0.11348317592248637
