,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
4906,6095,Liz Claiborne® Womens Pink Crystal-Accent Bracelet Watch,"A reflection of your inimitable sense of style, this watch shines with a pink, brushed dial with outer mirrored ring, crystal-accent bezel and five-link, silver-tone bracelet band. The clean, contemporary dial is adorned only with silver-tone hands and crystal-accent markers.   Brand: Liz Claiborne Dial Color: Pink with mirrored accents Strap: Silver-tone metal alloy Accents: Crystal accents Clasp: Adjustable jewelry clasp Movement: Quartz Water Resistance: 30m Case Width: 33mm Case Thickness: 10mm Bracelet Dimensions: 6⅔-7"" long, 16mm wide Model No.: LC1178 Special Features: Durable ion plating, pink dial with mirrored accent, crystal-accent markers and bezel, silver-tone bracelet band, self-adjusting links, 3ATM water resistance Jewelry photos are enlarged to show detail.  ",59.22,,LIZ CLAIBORNE,,-1.3763996262012481
4922,6114,MCCC Sportswear Long-Sleeve Keep Calm Grandma Fleece Sweater,Your huggability will go up a notch in our cozy fleece sweater with garden-fresh floral embroidery. mockneck banded bottom cotton/polyester washable imported,23.64,,MAC AND BELLE BY MCCC SPORTSWEAR,,-0.5310297071396163
4928,6122,Okie Dokie® Skater Skort - Preschool Girls 4-6x,"Featuring a fun pom-pom trim, this relaxed-fit skort is sure to become her new favorite. polyester/rayon machine wash, dry flat imported",16.91,,Okie Dokie,,0.44623132424812734
4930,6125,IZOD® Long-Sleeve Shirt - Boys 8-20,Pair this cotton-rich plaid shirt with jeans or trousers for instant grown-up style. tartan plaid print button-down collar long sleeves chest pocket cotton/polyester washable imported,12.07,,Izod,,1.0378854878607762
4933,6128,Micro Flannel® Print Sheet Set,"Snuggle up and sink into a good night's sleep with this luxuriously soft and warm Micro Flannel sheet set. Combined with the best comfort features of European cotton flannel and the easy-care quality of fleece, innovative Micro Flannel sheets keep you cozy all year long.   no shrinkage or pilling––always a perfect fit and finish smooth, wrinkle-free convenience from the dryer to your bed energy-saving fast-drying features not heavy or bulky––same size and weight as cotton flannel sheets fits mattresses up to 15"" deep for Twin, 18"" deep for Full, and 20"" deep for Queen, King and Cal. King Set includes: fitted sheet flat sheet pillowcase(s) Twin set includes one standard/queen pillowcase. Full and Queen sets include two standard/queen pillowcases. King and Cal. King sets include two king pillowcases. Polyester. Washable. Imported. Micro Flannel® is a registered trademark of Shavel Home Products/patent pending.",141.89,4.6,MICRO FLANNEL,134.0,-0.1426408347759169
4935,6131,U.S. Polo Assn.® Festive Beanie,"Top off your most festive looks with this warm, Christmas-themed beanie. acrylic hand wash, dry flat imported",7.84,1.0,Asstd National Brand,2.0,0.25141005985146514
4938,6134,Yuu™ Rocio Womens Double-Buckle Wide Calf Riding Boots,"A classic that belongs in every shoe collection, our chic riding boots don't skimp on style, with double buckles—one on the shaft and one at the ankle—plus an elastic gore for added stretch. construction durable synthetic upper lightweight rubber sole details 15½"" shaft height double buckles latex for all-day comfort microfiber sock lining to help hold your foot inside zipper Measurements are approximate and may vary slightly by size.",140.91,4.5,YUU,44.0,0.06571165770904865
4940,6137,Monet® Green Silver-Tone Small Drop Earrings,"Gorgeous mint green stones on these silver-tone small drop earrings brighten up any look. Metal: Silver-tone metalStones: Acrylic green stonesBack: LeverbackDimensions: .4x1.5""   Jewelry photos are enlarged to show detail.",18.92,5.0,MONET JEWELRY,1.0,1.455165153795685
4956,6155,Fabric Possibilities Track-Arm Loveseat,"Our Possibilities fabric furniture program gives you the freedom to create an easygoing yet sophisticated custom seating arrangement. Simply choose your fabric, then select your pieces from the versatile collection of Possibilities sofas, chairs, chaises, corner pieces, sleepers and more.   oak and plywood frame removable and reversible foam cushions removable feet Fabric options: Lindy fabric: durable polyester/linen blend; 92% polyester/8% linen Geo fabric: herringbone microfiber; 100% polyester Top hat fabric: durable microfiber velvet; 100% polyester Spot clean with a clean, damp cloth or have professionally cleaned. Measures 59x39x36""H with 20""H seat. Made in America of imported materials. All colors are Custom Order. Custom Orders must be cancelled by the next business day following the transaction to receive a full refund of the deposit. Furniture Custom Orders cannot be returned after delivery and acceptance. ",779.56,5.0,Asstd National Brand,,-0.5604475088862887
4966,6167,Okie Dokie® Camo Flip Flops,A camo print lends rugged style to these casual day flip flops. synthetic washable imported,22.3,,Okie Dokie,,-1.210512019005939
4972,6175,Seventeen® Boho Nikko Square Damask Decorative Pillow,"Add a pop of color to any room with this decorative pillow wrapped in bright pink and green stripes.   knife-edge finish measures 16x16"" Polyester with polyester fill. Spot clean. Imported.",29.01,5.0,Seventeen,,-0.5494237775089675
4978,6181,Levi’s® 513™ Slim Straight Jeans,"Wearing the latest trends has never been as comfortable as in these slim Straight, all-cotton jeans from Levi’s.   15¾"" leg opening 98% cotton/2% elastane washable imported",56.79,4.3,Levi,25.0,1.0535792142479727
4984,6188,Xersion™ Performance Warm-X Leggings - Tall,"Fitted performance leggings are brushed on the inside to keep you warm and comfortable during cold-weather workouts. Quick-Dri® moisture-wicking fabric helps keep you dry no-chafe seams won’t irritate your skin reflective details for low-light visibility brushed interior for softness against your skin pocket at inside waistband elastic waist 30"" inseam polyester/spandex washable imported",28.37,4.3,Xersion,7.0,-0.4201354678588722
4996,6203,Pfaltzgraff® Heritage 16-pc. Dinnerware Set,Upgrade your tabletop basics with the simply stunning design of this 16-piece dinnerware set featuring a versatile solid color.   smooth and angled shapes mug has a generous handle for comfortable use microwave safe 16-piece set includes: 4 dinner plates 4 salad plates 4 bowls 4 mugs Stoneware. Dishwasher safe. Imported.,101.51,3.7,PFALTZGRAFF,3.0,0.5162809570269593
5007,6219,adidas® 3-pk. ClimaLite Cushioned Quarter Socks,"With ClimaLite moisture-wicking control, our cushioned quarter socks feature extended arch compression for greater support during those long workouts. package of 3 pairs ClimaLite construction welt cuffs for durability graduated stripe detail ring spun fabric polyester/cotton/nylon/spandex washable imported fits shoe sizes 5-10",14.38,5.0,ADIDAS,2.0,1.8672072855074018
5016,6234,Stafford® Endurance Flat-Front Dress Pants,"These durable dress pants will keep you looking your best, even after long days of work or travel.   Endurance no-iron finish superior wrinkle recovery permanent crease polyester washable imported",42.29,4.8,STAFFORD,12.0,-2.185830220370179
5030,6253,Love Indigo Lace Waterfall Back Pocket Jeans,Lacy embroidery and shimmery sequins add eye-catching flair to the back pockets of our flattering denim jeans. 5-pocket styling cotton/rayon/polyester/spandex washable imported,60.43,4.9,ZCO JEANS,11.0,0.5934454130284365
5033,6256,Disney Baby Collection Pink Minnie Velour Blanket,The soft velour on this Disney blanket makes it the perfect cuddle companion for your little one. embroidered detailing polyester hand wash imported,13.28,,DISNEY,,-0.3876947034095546
5049,6275,Monet® Silver-Tone & Rose-Tone Pendant Necklace,"Rose-tone and silver-tone rings twist into a shining pendant hanging from a radiant 28"" long silver-tone chain. Metal: Rose-tone and silver-tone metalClosure: Lobster claspDimensions: 28"" long chainPendant Size: 2x2.5"" Jewelry photos are enlarged to show detail.  ",25.38,,MONET JEWELRY,,-1.3942268034166851
5050,6276,Made For Life™ Taped Mesh Capris - Tall,"You’ll be on the move in comfort in our relaxed-fit mesh capris. relaxed fit side tape and piping details straight legs 23½"" inseam polyester washable imported",12.41,,Made For Life,,0.5469102293420312
5051,6277,Nike® FS Lite Run 2 Womens Running Shoes,"Push yourself to new limits in our lightweight Nike running shoes equipped with a natural motion design to emulate your foot's natural movement. technology natural motion design low profile, responsive ride construction synthetic/mesh upper asymmetrical/anatomical upper design Phylon midsole rubber modified waffle outsole details lightweight and breathable upper design natural motion design emulates the foot's natural movement ergonomic sculpted outsole provides flexibility",111.5,4.7,Nike,3.0,0.2903389622497832
5060,6287,Big Buddha Aztec Ruana Wrap,"This wrap is fabulous to throw on over jeans for a little extra warmth when running errands.   cotton 32x34"" washable imported",28.73,,BIG BUDDHA,,-2.2154711442873296
5065,6292,Liz Claiborne® Belle Slingback Pumps,"These chic slingback pumps are a gorgeous addition to your shoe collection. With a faux-leather outsole and sleek heel, they look fabulous with your favorite pair of skinny jeans or sheath dress. synthetic upper 2 3/8” heel slingback with adjustable strap rubber sole",48.33,4.7,LIZ CLAIBORNE,14.0,-1.2618549387011908
5069,6296,Pink Republic Short-Sleeve Stripe Dress,"Update your warm-weather wardrobe with our dress, featuring a stripe print for a super-cute look. ●    roundneck●    short sleeves●    32"" length●    polyester●    hand wash, dry flat●    imported  ",23.05,,PINK REPUBLIC,,0.2510950887611913
5070,6297,Puma® Tazon 6 Womens Athletic Shoes,"These sleek, streamlined sneakers are stylish, stable, and provide lightweight, all-day comfort.technology•    TPU shank offers excellent support•    EVA heel wedge gives cushioningconstruction•    comfortable, synthetic leather upper•    midfoot saddle for maximum fit•    durable rubber outsole  ",65.02,,PUMA,,-0.003743632930394783
5074,6301,Skechers® Bobs Earth Princess Slip-On Shoes,"Stay trendy in this colorful, vibrant shoe that has allover intricate lace-looking detail for a fun warm weather look.construction●    soft polyester upper●    durable thermoplastic rubber outsoledetails●    hassle-free slip-on style  ",52.83,5.0,BOBS FROM SKECHERS,,0.9458330407108494
5086,6319,Despicable Me Graphic Tee - Preschool Boys 4-7,"Featuring sewn-in straps on the sleeves, this jersey-knit Despicable Me graphic tee is sure to become a new favorite. crewneck short sleeves screen-printed graphics 100% cotton washable imported S=4, M=5/6, L=7",10.87,,Novelty T-Shirts,,0.17497745405282528
5090,6325,1/10 CT. T.W. Diamond Heart Cross Pedant Necklace,"Love and faith go hand in hand as depicted in this rose gold heart anchored over a diamond sterling silver cross.   Metal: 14K rose gold over sterling silver and rhodium-plated sterling silver Stones: 1/10 ct. t.w. round diamonds Setting: Prong Closure: Spring-ring Length: 18"" box chain Diamond total weights may vary between .01 and .08 carat. Jewelry photos are enlarged to show detail.  ",80.9,,FINE JEWELRY,,-0.13178512918134613
5092,6327,Love Indigo Cross Back Flap Pocket Jeans- Petite,Embroidered and embellished back flap pockets add eye-catching flair to our flattering denim jeans. 5-pocket styling cotton/polyester/spandex washable imported,27.18,5.0,LOVE NATION,,0.7210851534365962
5096,6332,St. John's Bay® Secretly Slender Twill Cropped Pants - Plus,Look and feel great all day with the classic fit and straight leg style of our cropped pants. They instantly flatten and slim your stomach with the Secretly Slender Technology. built-in slimming tummy panel button-and-zip closure 2 slash front pockets and 2 welt back pockets straight leg 19” inseam cotton/spandex washable imported,30.2,5.0,St. John's Bay,1.0,0.44480741130095597
5103,6343,The Foundry Supply Co.™ Short-Sleeve Tee - Big & Tall,"This crewneck t-shirt has it all—an easy big-and-tall fit, soft cotton, and a great selection of stylish colors. big and tall fit crewneck straight hem shitake and rugby green: cotton/polyester all others: 100% cotton washable imported",11.81,5.0,THE FOUNDRY SUPPLY CO.,5.0,-0.887766703032097
5105,6347,Genuine Peridot and Diamond-Accent Sterling Silver Bracelet,"Gracefully delicate, this genuine peridot and diamond-accent bracelet is a real gem. Wear solo or layer with coordinating pieces and design a look that's totally you. Metal: Rhodium-plated sterling silverStones: 4mm square genuine peridotOther Stones: Diamond-accentsSetting: ProngClosure: Lobster claspDimensions: 7¼"" or 8"" Gemstones may be treated and may require special care.Some diamonds may consist of fewer than 17 facets.Jewelry photos are enlarged to show detail. ",90.63,,FINE JEWELRY,,-2.4803648231407016
