person,age,occupation,workclass,education,hours per week,marital status,race,relationship,sex,capital gain,capital loss,education num,native country,fnlwgt,income
person 16942,42,Exec-managerial,Self-emp-not-inc,Bachelors,45,Married-spouse-absent,White,Not-in-family,Male,0,0,13,Poland,177937,<=50K
person 16946,23,Craft-repair,Private,HS-grad,40,Never-married,White,Unmarried,Male,0,0,9,United-States,62278,<=50K
person 16947,48,Craft-repair,Federal-gov,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,110457,>50K
person 16956,50,Adm-clerical,Private,HS-grad,40,Divorced,White,Not-in-family,Female,0,0,9,United-States,153931,<=50K
person 16961,27,Farming-fishing,Private,HS-grad,40,Married-spouse-absent,White,Own-child,Female,0,0,9,Mexico,167405,<=50K
person 16963,31,Craft-repair,State-gov,Some-college,35,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,176998,>50K
person 16976,62,Protective-serv,Private,7th-8th,91,Married-civ-spouse,White,Husband,Male,0,0,4,United-States,114060,<=50K
person 16983,24,Handlers-cleaners,Private,HS-grad,36,Never-married,White,Not-in-family,Female,0,0,9,United-States,275093,<=50K
person 16988,32,Adm-clerical,Private,HS-grad,40,Married-civ-spouse,White,Wife,Female,0,0,9,United-States,134886,>50K
person 16989,38,Exec-managerial,Private,Masters,45,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,193815,>50K
person 16996,30,Craft-repair,Self-emp-not-inc,Some-college,8,Never-married,White,Own-child,Male,0,0,10,United-States,180859,<=50K
person 16997,54,Craft-repair,Private,Some-college,50,Widowed,White,Unmarried,Female,0,0,10,United-States,221915,<=50K
person 17000,34,Craft-repair,Private,Bachelors,25,Divorced,White,Unmarried,Female,0,0,13,United-States,97306,<=50K
person 17016,50,Prof-specialty,Federal-gov,Bachelors,40,Divorced,Black,Unmarried,Female,0,0,13,United-States,96657,<=50K
person 17017,22,Transport-moving,Private,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,374313,>50K
person 17028,26,Handlers-cleaners,Private,10th,40,Married-civ-spouse,White,Husband,Male,0,0,6,United-States,318934,<=50K
person 17039,32,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,391874,<=50K
person 17047,42,Prof-specialty,State-gov,Prof-school,40,Divorced,White,Unmarried,Female,0,0,15,United-States,404573,<=50K
person 17051,28,Adm-clerical,Private,7th-8th,40,Never-married,White,Own-child,Male,0,0,4,Portugal,70034,<=50K
person 17057,37,Adm-clerical,Local-gov,Some-college,27,Married-spouse-absent,Black,Unmarried,Female,0,0,10,United-States,269300,<=50K
person 17058,47,Craft-repair,Private,Some-college,40,Married-civ-spouse,Amer-Indian-Eskimo,Husband,Male,0,0,10,United-States,137354,<=50K
person 17060,30,Craft-repair,Private,HS-grad,60,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,77266,<=50K
person 17066,31,?,?,Some-college,40,Never-married,Black,Unmarried,Female,0,0,10,United-States,163890,<=50K
person 17069,33,Exec-managerial,Private,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,336061,<=50K
person 17075,38,Adm-clerical,Private,HS-grad,38,Never-married,White,Not-in-family,Female,0,0,9,United-States,242559,<=50K
person 17082,40,Exec-managerial,Local-gov,Assoc-voc,40,Divorced,White,Unmarried,Female,0,0,11,United-States,165726,<=50K
person 17090,17,?,Never-worked,10th,30,Never-married,White,Own-child,Male,0,0,6,United-States,237272,<=50K
person 17092,52,Prof-specialty,Private,Masters,40,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,127315,>50K
person 17093,42,Transport-moving,State-gov,HS-grad,40,Married-civ-spouse,Amer-Indian-Eskimo,Husband,Male,0,0,9,United-States,304302,<=50K
person 17097,26,Prof-specialty,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,340787,<=50K
person 17101,17,Handlers-cleaners,Private,11th,15,Never-married,White,Own-child,Male,0,0,7,United-States,151141,<=50K
person 17106,32,Craft-repair,Private,10th,45,Never-married,White,Other-relative,Male,0,0,6,United-States,250354,<=50K
person 17108,31,Other-service,Private,HS-grad,8,Never-married,White,Unmarried,Female,0,0,9,United-States,27856,<=50K
person 17110,42,Transport-moving,Private,Bachelors,48,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,196029,>50K
person 17116,48,Sales,Private,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,160220,>50K
person 17126,19,Other-service,Private,HS-grad,30,Never-married,White,Not-in-family,Female,0,0,9,United-States,189574,<=50K
person 17132,50,Machine-op-inspct,Private,11th,40,Widowed,White,Not-in-family,Female,0,0,7,United-States,398625,<=50K
person 17143,43,Protective-serv,Federal-gov,Masters,35,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,287008,>50K
person 17144,21,Craft-repair,Private,HS-grad,32,Never-married,Black,Not-in-family,Male,0,0,9,United-States,654141,<=50K
person 17147,19,Other-service,Private,Some-college,15,Never-married,White,Own-child,Female,0,0,10,United-States,219742,<=50K
person 17151,51,Prof-specialty,Private,Masters,55,Never-married,White,Not-in-family,Male,0,0,14,United-States,165614,>50K
person 17156,26,Adm-clerical,Private,Some-college,45,Never-married,White,Not-in-family,Female,0,0,10,United-States,137658,<=50K
person 17157,36,Craft-repair,Private,HS-grad,40,Divorced,White,Not-in-family,Male,0,0,9,United-States,398931,<=50K
person 17158,32,Exec-managerial,Private,10th,35,Married-civ-spouse,White,Wife,Female,0,0,6,United-States,311764,<=50K
person 17165,38,Machine-op-inspct,Private,Assoc-voc,48,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,194538,>50K
person 17169,28,Handlers-cleaners,Private,Bachelors,25,Never-married,White,Other-relative,Male,0,0,13,United-States,214689,<=50K
person 17170,70,?,?,Bachelors,7,Divorced,White,Not-in-family,Female,0,0,13,United-States,147558,<=50K
person 17172,26,Craft-repair,Private,Assoc-voc,40,Divorced,White,Own-child,Male,0,0,11,United-States,247025,<=50K
person 17173,43,Sales,Private,Assoc-acdm,60,Married-civ-spouse,Black,Husband,Male,0,0,12,United-States,284403,<=50K
person 17183,48,Adm-clerical,Private,Bachelors,38,Divorced,White,Own-child,Male,0,0,13,United-States,193775,>50K
person 17194,35,Craft-repair,Federal-gov,5th-6th,40,Never-married,White,Not-in-family,Male,0,0,3,Mexico,205584,<=50K
person 17200,23,Transport-moving,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,107452,<=50K
person 17204,55,Sales,Private,11th,20,Divorced,White,Own-child,Female,0,0,7,United-States,286230,<=50K
person 17229,40,Exec-managerial,Private,Bachelors,65,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,197344,>50K
person 17231,33,Sales,Private,Assoc-voc,36,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,187560,<=50K
person 17239,51,Sales,Private,HS-grad,55,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,85423,>50K
person 17252,61,Exec-managerial,Private,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,136262,>50K
person 17267,36,Other-service,Private,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,108103,<=50K
person 17268,27,Other-service,Private,5th-6th,40,Never-married,White,Other-relative,Male,0,0,3,Mexico,255476,<=50K
person 17270,35,Other-service,Private,HS-grad,35,Never-married,Black,Own-child,Female,0,0,9,Jamaica,155961,<=50K
person 17282,28,Protective-serv,Private,Bachelors,40,Never-married,White,Not-in-family,Female,0,0,13,United-States,309196,<=50K
person 17283,43,Adm-clerical,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,240698,>50K
person 17285,25,Prof-specialty,Private,Bachelors,15,Never-married,White,Own-child,Female,0,0,13,United-States,178843,<=50K
person 17288,34,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,164748,<=50K
person 17289,50,Exec-managerial,State-gov,Bachelors,38,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,24185,>50K
person 17296,39,Exec-managerial,Private,Bachelors,40,Never-married,White,Not-in-family,Female,0,0,13,United-States,67433,<=50K
person 17297,25,Farming-fishing,Private,1st-4th,96,Married-civ-spouse,White,Husband,Male,0,0,2,Mexico,458549,<=50K
person 17306,48,Machine-op-inspct,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,175221,<=50K
person 17308,25,Sales,Private,Bachelors,44,Never-married,White,Not-in-family,Male,0,0,13,United-States,38090,<=50K
person 17314,37,Handlers-cleaners,Private,11th,40,Never-married,Black,Not-in-family,Male,0,0,7,United-States,210438,<=50K
person 17321,35,Adm-clerical,Private,Some-college,40,Divorced,White,Not-in-family,Female,0,0,10,United-States,49749,>50K
person 17324,46,Other-service,Self-emp-not-inc,Bachelors,60,Divorced,Asian-Pac-Islander,Unmarried,Female,0,0,13,South,275625,>50K
person 17329,30,Adm-clerical,Private,HS-grad,40,Never-married,White,Unmarried,Male,0,0,9,United-States,205407,<=50K
person 17342,50,Craft-repair,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,338283,>50K
person 17346,31,Sales,Private,HS-grad,32,Divorced,White,Not-in-family,Female,0,0,9,United-States,217803,<=50K
person 17348,41,Other-service,Private,Assoc-voc,40,Separated,White,Not-in-family,Male,0,0,11,United-States,34278,<=50K
person 17353,51,Adm-clerical,Local-gov,Some-college,40,Widowed,White,Not-in-family,Female,0,0,10,United-States,74784,<=50K
person 17354,30,Prof-specialty,Local-gov,Bachelors,33,Married-civ-spouse,White,Wife,Female,0,0,13,United-States,181372,>50K
person 17355,23,?,?,Some-college,12,Never-married,White,Not-in-family,Female,0,0,10,United-States,62507,<=50K
person 17367,62,Sales,Private,Bachelors,60,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,664366,>50K
person 17370,49,Prof-specialty,Private,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,314773,<=50K
person 17381,45,Craft-repair,Self-emp-inc,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,120131,>50K
person 17382,44,Sales,Self-emp-inc,Some-college,45,Divorced,White,Own-child,Male,0,0,10,United-States,456236,>50K
person 17391,60,Craft-repair,Private,Assoc-voc,30,Widowed,White,Not-in-family,Female,0,0,11,United-States,74243,<=50K
person 17392,33,Exec-managerial,Private,Bachelors,45,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,117186,<=50K
person 17395,57,Prof-specialty,Self-emp-not-inc,Doctorate,35,Married-civ-spouse,White,Husband,Male,0,0,16,United-States,177271,<=50K
person 17401,28,Handlers-cleaners,Private,Assoc-voc,45,Never-married,White,Not-in-family,Male,0,0,11,United-States,95725,<=50K
person 17403,53,Tech-support,Federal-gov,Bachelors,40,Divorced,Amer-Indian-Eskimo,Not-in-family,Male,0,0,13,United-States,167410,<=50K
person 17404,25,Adm-clerical,Federal-gov,HS-grad,40,Never-married,White,Other-relative,Female,0,0,9,United-States,406955,<=50K
person 17405,47,Machine-op-inspct,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,341762,<=50K
person 17411,33,Prof-specialty,Self-emp-not-inc,Doctorate,45,Never-married,White,Not-in-family,Male,0,0,16,United-States,196342,>50K
person 17415,34,Farming-fishing,Private,HS-grad,40,Married-civ-spouse,Black,Husband,Male,0,0,9,United-States,318886,<=50K
person 17418,17,Other-service,Private,11th,20,Never-married,White,Own-child,Male,0,0,7,United-States,34019,<=50K
person 17426,26,Other-service,Private,Assoc-voc,40,Never-married,White,Not-in-family,Female,0,0,11,United-States,28443,<=50K
person 17432,25,Farming-fishing,Private,Some-college,20,Never-married,White,Own-child,Male,0,0,10,United-States,207875,<=50K
person 17440,57,Machine-op-inspct,Private,5th-6th,40,Separated,White,Not-in-family,Female,0,0,3,United-States,230899,<=50K
person 17448,25,Other-service,Private,11th,99,Never-married,White,Not-in-family,Male,0,0,7,United-States,356017,<=50K
person 17450,20,Craft-repair,Private,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,157541,<=50K
person 17453,31,Sales,Private,HS-grad,25,Never-married,Black,Unmarried,Female,0,0,9,United-States,113667,<=50K
person 17456,38,Exec-managerial,Private,Masters,60,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,169104,>50K
person 17460,30,?,?,Bachelors,4,Married-civ-spouse,White,Wife,Female,0,0,13,United-States,159303,<=50K
person 17464,42,Other-service,Private,7th-8th,48,Married-civ-spouse,Asian-Pac-Islander,Other-relative,Female,0,0,4,?,143582,<=50K
person 17469,27,Handlers-cleaners,Private,HS-grad,40,Never-married,White,Own-child,Male,0,0,9,United-States,207213,<=50K
person 17471,26,Other-service,Private,Assoc-voc,40,Never-married,White,Not-in-family,Male,0,0,11,United-States,34112,<=50K
person 17472,21,Machine-op-inspct,Private,Some-college,20,Never-married,White,Own-child,Male,0,0,10,United-States,119156,<=50K
person 17473,19,Other-service,Private,HS-grad,40,Never-married,Black,Other-relative,Male,0,0,9,United-States,249787,<=50K
person 17477,36,Adm-clerical,Private,Assoc-voc,42,Never-married,White,Not-in-family,Male,0,0,11,United-States,33983,>50K
person 17481,24,Prof-specialty,Private,Bachelors,20,Never-married,White,Own-child,Female,0,0,13,United-States,187115,<=50K
person 17491,42,Prof-specialty,Private,Assoc-voc,40,Divorced,White,Unmarried,Female,0,0,11,United-States,103932,<=50K
person 17492,27,Prof-specialty,State-gov,Prof-school,70,Never-married,White,Not-in-family,Male,0,0,15,United-States,431637,<=50K
person 17498,42,Exec-managerial,Self-emp-not-inc,HS-grad,55,Divorced,White,Unmarried,Male,0,0,9,United-States,53956,<=50K
person 17512,41,Sales,Private,HS-grad,40,Never-married,Black,Unmarried,Female,0,0,9,United-States,282882,<=50K
person 17516,21,Craft-repair,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,347292,<=50K
person 17519,53,Exec-managerial,Private,Masters,60,Never-married,White,Not-in-family,Female,0,0,14,United-States,341439,>50K
person 17520,60,Exec-managerial,Private,Bachelors,40,Divorced,White,Not-in-family,Female,0,0,13,Hungary,114263,>50K
person 17528,24,Prof-specialty,State-gov,Some-college,50,Married-civ-spouse,White,Wife,Female,0,0,10,United-States,413345,<=50K
person 17530,58,Adm-clerical,Private,HS-grad,40,Married-civ-spouse,White,Wife,Female,0,0,9,United-States,169611,<=50K
person 17531,21,Sales,Private,HS-grad,40,Never-married,Black,Own-child,Male,0,0,9,United-States,372636,<=50K
person 17533,31,Craft-repair,Private,HS-grad,45,Never-married,Amer-Indian-Eskimo,Not-in-family,Male,0,0,9,United-States,99844,<=50K
person 17534,31,Other-service,Private,HS-grad,34,Never-married,Black,Unmarried,Female,0,0,9,United-States,207685,<=50K
person 17550,33,Other-service,Private,HS-grad,40,Never-married,White,Own-child,Male,0,0,9,United-States,205950,<=50K
person 17555,54,Exec-managerial,Private,HS-grad,45,Divorced,White,Unmarried,Female,0,0,9,United-States,192862,<=50K
person 17560,54,Adm-clerical,Private,HS-grad,42,Divorced,White,Unmarried,Female,0,0,9,United-States,177675,<=50K
person 17576,44,Exec-managerial,Private,Some-college,50,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,211531,<=50K
person 17582,19,Other-service,Private,HS-grad,40,Never-married,Black,Own-child,Female,0,0,9,United-States,225294,<=50K
person 17587,42,Sales,Private,Some-college,40,Widowed,Black,Unmarried,Female,0,0,10,United-States,224203,<=50K
person 17590,31,Sales,Private,Masters,76,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,156743,>50K
person 17591,31,Machine-op-inspct,Private,5th-6th,45,Never-married,White,Not-in-family,Male,0,0,3,Mexico,509364,<=50K
person 17605,25,Machine-op-inspct,Private,11th,35,Separated,Black,Not-in-family,Male,0,0,7,United-States,122756,<=50K
person 17610,46,Tech-support,Private,Bachelors,38,Widowed,White,Unmarried,Female,0,0,13,United-States,160647,<=50K
person 17615,20,Prof-specialty,Private,Some-college,18,Never-married,White,Not-in-family,Female,0,0,10,United-States,193586,<=50K
person 17617,39,Machine-op-inspct,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,195253,>50K
person 17619,59,Protective-serv,Local-gov,Some-college,42,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,223215,<=50K
person 17620,17,Sales,Private,11th,18,Never-married,White,Own-child,Female,0,0,7,United-States,95799,<=50K
person 17624,67,Prof-specialty,Private,Some-college,16,Widowed,White,Not-in-family,Female,0,0,10,United-States,105216,<=50K
person 17626,35,Machine-op-inspct,Private,9th,40,Married-civ-spouse,White,Husband,Male,0,0,5,Canada,167990,<=50K
person 17627,44,Adm-clerical,Private,HS-grad,48,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,167005,>50K
person 17631,32,Craft-repair,Private,HS-grad,48,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,42596,<=50K
person 17634,55,Transport-moving,Local-gov,HS-grad,44,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,168790,<=50K
person 17642,40,Sales,Private,Assoc-voc,50,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,362482,<=50K
person 17643,24,Adm-clerical,State-gov,Some-college,12,Never-married,White,Own-child,Male,0,0,10,United-States,38151,<=50K
person 17644,20,Farming-fishing,Private,Some-college,72,Never-married,White,Not-in-family,Male,0,0,10,United-States,42706,<=50K
person 17660,51,Transport-moving,Self-emp-not-inc,Assoc-acdm,30,Divorced,Black,Unmarried,Female,0,0,12,United-States,136836,<=50K
person 17662,28,Machine-op-inspct,Private,Bachelors,40,Never-married,Black,Unmarried,Female,0,0,13,United-States,139903,<=50K
person 17664,33,Sales,Private,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,186824,<=50K
person 17672,33,Transport-moving,Private,Some-college,50,Married-civ-spouse,Black,Husband,Male,0,0,10,United-States,287908,>50K
person 17676,34,Farming-fishing,Private,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,82938,<=50K
