name_title,description,sale_price,average_product_rating,brand,total_number_reviews
"Graham & Co. Dress Shirt, Tie and Pre-Tied Bow Tie","Grab our dress shirt and one of the matching tie options for an on-the-go outfit that will look great.  includes shirt, tie and pre-tied bow tie modern fit spread collar long sleeves 2⅞"" wide cotton/polyeste ties: polyester washable imported",42.29,5,GRAHAM AND CO,
Stylus™ Bootcut Jeans - Tall,"With figure-flattering bootcut legs, our five-pocket stretch-knit jeans are weekend must-haves. button closure with zip fly five-pocket styling 36"" inseam cotton/rayon/polyester/spandex washable imported",30.45,,STYLUS,
Bisou Bisou® Sleeveless Halter Crochet Maxi Dress,"You will stun in our sleeveless halter maxi dress, elegantly designed with crochet details.  high neck halter sleeveless elastic waist 60"" length from shoulder lined polyester/rayon washable imported",72.51,,Bisou Bisou,
ASICS® Womens GEL-Contend 3 Running Shoes,This latest version of the popular women's ASICS® Gel-Contend running shoe provides exceptional cushioning and fit for a more comfortable running experience. technology Rearfoot Gel Cushioning System reduces shock during impact construction nylon mesh upper with reinforced overlays for support and breathability Asics' High Abrasion Rubber sole for durability details ideal for entry level or low-mileage runners removable sock liner,66.46,,Asics,
Decree® Midi Bodycon Skirt,"Sleek, stylish and easily paired with your favorite tops, our midi bodycon pencil skirt is perfect for the office or for a night out with the girls. elastic waistband mid-rise cotton/spandex washable imported",24.17,,Decree,
Casio® G-Shock Tough Solar Mens Atomic Timekeeping Digital Sport Watch GWM530A-1,"Frequent travelers, take stock of this worry-free sport watch with atomic timekeeping that updates the time and date in 48 cities around the world. It also uses solar technology, so no battery or daily winding is required. Brand: Casio Dial Color: Black Strap: Black resin Clasp: Buckle Movement: Quartz Water Resistance: 200m Case Width: 46.3mm Case Thickness: 15.3mm Bracelet Dimensions: 9"" long; 26mm wide Model No.: GWM530A-1 Special Features: Shock-resistant structure; powered by light (natural and artificial) for a free and limitless power supply; radio-controlled atomic accuracy; stopwatch; EL backlight; 48-city world time; countdown timer Jewelry photos are enlarged to show detail.  ",122.97,,G SHOCK,
Hybrid Short-Sleeve Graphic Tee,Look cool and casual in our graphic tee. crewneck short sleeves jersey cotton/polyester washable imported,9.38,5,Asstd National Brand,2
Sealy® Posturepedic® Meadowlark Cushion Firm Euro Top Mattress + Box Spring,"Featuring a Euro top, this mattress set delivers superior all-over support, along with the comfort you need for relaxing sleep. classic coil innerspring system cover is polyester/polypropylene quilt: FlameGuard™ fiber; ½"" Hypersoft™ foam; 1½"" x ½"" conversion Hypersoft™ foam comfort layers: 2"" Sealy ultra-soft foam; 2"" SealyFoam™; ½"" gel memory foam center Stable Support™ foundation twin: 38x74½x13""H; 378 coil count  twin XL: 38x79½x13""H; 406 coil count  full: 53x74½x13""H; 513 coil count  queen/split queen: 60x79½x13""H; 638 coil count  king: 76x79½x13""H; 812 coil count  cal. king: 72x83½x13""H; 806 coil count  made in America Your mattress is created exclusively for you only after you order it, then delivered directly to you. Set includes mattress plus box spring. Box spring measures 9""H; mattress set measures 22""H when stacked. Split queen mattress set features a 2-piece side-by-side foundation for easier navigation in tight spaces. You can purchase this mattress without a box spring, but your best value is to buy the set together. The matching box spring is specially designed to provide support, absorb shock and reduce wear to the mattress. You'll sleep more comfortably, and your new mattress will last longer.",708.27,,Sealy,
Bonnie Jean® Plaid Dress and Cardigan - Girls Plus,"Getting all dolled up is fun with this festive, twirlable dress and coordinating cardigan from Bonnie Jean. includes dress and cardigan dress: scoopneck, sleeveless, front bow cardigan: long sleeves, velvet dress: polyester/metallic cardigan: polyester/spandex machine wash, line dry imported",41.5,5,Bonnie Jean,1
Monet® Crystal and Gold-Tone Double Drop Earrings,"Clear crystals shine in the gold-tone metal that creates these double drop earrings.  Metal: Gold-tone metalStones: Glass stonesBack: LeverbackDimensions: 3/8x1½""  Jewelry photos are enlarged to show detail.",13.05,,MONET JEWELRY,
Maidenform Natural Boost Bra - 9428,"Our Maidenform Natural Boost bra adds one full cup size to your feminine silhouette while keeping a smooth, natural look under your clothes.   adjustable straps back smoothing padded underwire cups nylon/elastane hand wash, line dry imported manufacturer’s style #9428",22.95,4.3,Maidenform,27
Vans® Graphic Tee - Boys 8-20,An edgy graphic on all-cotton construction gives this Vans tee that casual day cool factor. crewneck short sleeves 100% cotton heather grays and burg. heather: cotton/polyester washable imported,16.91,5,Vans,2
Xersion™ Quick Dri Trainer Top - Boys 8-20,"Our Xersion trainer t-shirt has quick drying qualities that make it a real treat for workouts, sports or active lifestyles. crewneck short sleeves Quick Dri wicking fabric polyester washable imported",12.07,5,Xersion,4
Nike® Short-Sleeve Graphic Tee - Big & Tall,"Get out there and get active with our comfortable short-sleeve tee, designed with performance in mind. crewneck short sleeves regular fit cotton/polyester washable imported",30.2,1,Nike,
Cathy's Concepts Personalized Irish Pub & Grub Bar Sign,"Bring the luck of the Irish into your home with this fun Irish pub & grub bar sign that can be personalized as a unique gift to yourself or others! free personalization of a possessive name up to 12 characters, including apostrophe attachable hanger approx. 11½x15½"" laminated wood with high-gloss finish made in USA ",53.86,,CATHYS CONCEPTS,
Pop Positive Ballet Flats - Wide Width,"Every girl needs a basic pair of flats for days on the go, and these ballet flats feature a topknot accent for a cute touch. synthetic upper top knot embellishment memory foam footbed synthetic sole",48.34,,POP,
Ironwood Gourmet Rectangular Small Rectangular Paddle Serving and Cutting Board,"Acacia wood and a leather loop make our paddleboard beautiful enough for serving or prepping. stainless steel grommet and leather loop allows for easy hanging acacia wood 12x11x0.5""H hand wash, oil regularly imported",26.31,,IRONWOOD GOURMET,
Cooks Set of 12 Stackable Catering Salad Plates with Wire Stand,"These simple, beautiful salad plates are an essential addition to your dinnerware collection. set of 12 porcelain dishwasher, freezer and microwave safe each measures 7¼x7¼""  imported",30.2,5,Cooks,3
Stafford® Solid Silk Tie,"A solid tie is a staple of any wardrobe, and our silk tie fits the bill perfectly.   3¼"" wide; 58"" long 100% silk spot clean imported",40.2,,STAFFORD,
Dr. Jart+ Dermaclear™ Trans-Foam Clay in Calming White,"What it is:A triple functioning wash-off clay mask that transforms into a foaming cleanser upon application of water, providing soothing effects for sensitive skin while cleaning pores and exfoliating skin. What it is formulated to do:This innovative, multiaction Trans-Foam Clay in Calming White is applied like a clay mask but transforms into a gentle foaming cleanser, removing makeup, absorbing oil, and detoxifying your skin. When splashed with water, the mineral-rich, white French clay lathers to a foam that brightens, tones, and removes dead skin cells for a fresh and healthy-looking complexion. Fine natural clay particles charged with hydrogen mineral water and other natural ingredients—including chamomile flower extract to calm sensitive skin and redness—deeply cleanse pores and gently exfoliate. What it is formulated WITHOUT:- Parabens- Phthalates Suggested Usage:-Spread liberal amount on skin and let dry (three to five minutes).-Apply warm water and rub in circular motion to transform the dried clay mask into a foam lather cleanser.-Rinse off thoroughly with warm water and remove all residue.-The product may be used to remove base makeup.-Use daily or as needed.Size:1.7 ozIngredients:-French Clay (Kaolin, Montmorillonite): Cleanses pores and exfoliates. -Hydrogen Mineral Water: Purifies. -Sepicalm VG (Nymphaea Alba Flower Extract): Tones skin. -Chamomile (Anthemis Nobilis Flower Extract): Calms. Water, Titanium Dioxide, Sodium Lauryl Sulfate, Kaolin, Glycerin, Palmitic Acid, Stearic Acid, Bentonite, Betaine, Potassium Hydroxide, Sodium Methyl Cocoyl Taurate, Butylene Glycol, Phenoxyethanol, Xanthan Gum, Chlorphenesin, Ethylhexylglycerin, Tetrasodium Pyrophosphate, Caprylyl Glycol, Cellulose Gum, Pelargonium Graveolens Flower Oil, Myristic Acid, Arachidic Acid, Lauric acid, Disodium EDTA, Dipropylene Glycol, Decyl Glucoside, Anthemis Nobilis Flower Extract, Sodium Palmitoyl Proline, Nymphaea Alba Flower Extract.",18.13,4.9,DR. JART,15
Colonial Mills® Sausalito Reversible Braided Indoor/Outdoor Rectangular Rug,"These braided rugs feature a blend of rich, earthy tones in a classic pattern—the perfect way to add indoor style to your favorite outdoor space.   classic square braid construction reversible for twice the life crafted in America highly durable polypropylene fibers ½"" overall thickness Stain Resistant: Yes Fade Resistant: Yes Slip Resistant: No Rug Backing: None Fire Retardant: Yes Rug Pad Needed: Rug pad is recommended to improve slip resistance and protect underlying surfaces. Use: Indoor or outdoor Rug construction: Machine-made Care Instructions: Vacuum with a hard surface attachment; do not use a beater bar. Spot clean. Hose off and hang to dry. Origin: Made in America  ",108.78,5,Colonial Mills,2
Disney Dumbo Wearable Blanket,"Keep baby cozy with this soft, microfleece wearable blanket, featuring an inverted full-length zipper for easy on/off and diaper changes. polyester washable imported",25.37,,DISNEY,
Dockers® Long-Sleeve Resort Button-Front Shirt - Big & Tall,Our shirt features a button front and regular fit for a classic work look. button front long sleeves left chest pocket regular fit cotton/polyester washable imported,25.37,5,Dockers,
Disney Short-Sleeve Alice in Wonderland Ringer Tee,Our ringer tee features a cool graphic print of Disney's Alice in Wonderland for a cute casual look. crewneck short sleeves burnout wash jersey cotton/polyester washable imported,15.36,,Freeze,
St. John's Bay® Printed Flat-Front Shorts,"Beat the heat in style with these comfortable and breathable shorts that you can wear out on the town or around the house. regular fit 10"" inseam front zipper and button closure flat front 4-pocket styling 100% cotton washable imported",21.27,5,St. John's Bay,1
Adelayde Bed,"Featuring a graceful design with subtle distressing techniques, this beautiful bed effortlessly brightens up your bedroom.   wood and MDF construction antique white finish dado joinery includes headboard, footboard and rails Wipe clean with a damp cloth. Imported. Queen: 65Wx82Dx58""H King: 81Wx82Dx58""H",768.45,,FURNITURE PRIVATE BRAND,
