row_id,date,country,store,product,num sold
16468,7/3/2017,Sweden,KaggleRama,Hat,675
16481,7/4/2017,Norway,KaggleRama,Sticker,258
16488,7/5/2017,Finland,KaggleMart,Mug,160
16490,7/5/2017,Finland,KaggleMart,Sticker,96
16504,7/5/2017,Sweden,KaggleRama,Hat,655
16515,7/6/2017,Norway,KaggleRama,Mug,416
16529,7/7/2017,Finland,KaggleRama,Sticker,186
16534,7/7/2017,Norway,KaggleRama,Hat,1001
16540,7/7/2017,Sweden,KaggleRama,Hat,674
16546,7/8/2017,Finland,KaggleRama,Hat,695
16548,7/8/2017,Norway,KaggleMart,Mug,302
16553,7/8/2017,Norway,KaggleRama,Sticker,312
16555,7/8/2017,Sweden,KaggleMart,Hat,500
16558,7/8/2017,Sweden,KaggleRama,Hat,805
16563,7/9/2017,Finland,KaggleRama,Mug,380
16572,7/9/2017,Sweden,KaggleMart,Mug,216
16578,7/10/2017,Finland,KaggleMart,Mug,160
16585,7/10/2017,Norway,KaggleMart,Hat,523
16605,7/11/2017,Norway,KaggleRama,Mug,486
16610,7/11/2017,Sweden,KaggleMart,Sticker,119
16615,7/12/2017,Finland,KaggleMart,Hat,314
16619,7/12/2017,Finland,KaggleRama,Sticker,181
16624,7/12/2017,Norway,KaggleRama,Hat,924
16626,7/12/2017,Sweden,KaggleMart,Mug,200
16642,7/13/2017,Norway,KaggleRama,Hat,918
16646,7/13/2017,Sweden,KaggleMart,Sticker,100
16649,7/13/2017,Sweden,KaggleRama,Sticker,199
16651,7/14/2017,Finland,KaggleMart,Hat,330
16655,7/14/2017,Finland,KaggleRama,Sticker,174
16657,7/14/2017,Norway,KaggleMart,Hat,551
16666,7/14/2017,Sweden,KaggleRama,Hat,673
16669,7/15/2017,Finland,KaggleMart,Hat,380
16672,7/15/2017,Finland,KaggleRama,Hat,623
16677,7/15/2017,Norway,KaggleRama,Mug,611
16680,7/15/2017,Sweden,KaggleMart,Mug,247
16681,7/15/2017,Sweden,KaggleMart,Hat,445
16682,7/15/2017,Sweden,KaggleMart,Sticker,141
16691,7/16/2017,Finland,KaggleRama,Sticker,206
16694,7/16/2017,Norway,KaggleMart,Sticker,186
16696,7/16/2017,Norway,KaggleRama,Hat,1158
16698,7/16/2017,Sweden,KaggleMart,Mug,229
16701,7/16/2017,Sweden,KaggleRama,Mug,376
16702,7/16/2017,Sweden,KaggleRama,Hat,843
16703,7/16/2017,Sweden,KaggleRama,Sticker,263
16714,7/17/2017,Norway,KaggleRama,Hat,940
16715,7/17/2017,Norway,KaggleRama,Sticker,262
16721,7/17/2017,Sweden,KaggleRama,Sticker,185
16723,7/18/2017,Finland,KaggleMart,Hat,302
16725,7/18/2017,Finland,KaggleRama,Mug,291
16729,7/18/2017,Norway,KaggleMart,Hat,483
16732,7/18/2017,Norway,KaggleRama,Hat,844
16733,7/18/2017,Norway,KaggleRama,Sticker,279
16736,7/18/2017,Sweden,KaggleMart,Sticker,102
16740,7/19/2017,Finland,KaggleMart,Mug,164
16742,7/19/2017,Finland,KaggleMart,Sticker,104
16748,7/19/2017,Norway,KaggleMart,Sticker,160
16760,7/20/2017,Finland,KaggleMart,Sticker,95
16761,7/20/2017,Finland,KaggleRama,Mug,285
16766,7/20/2017,Norway,KaggleMart,Sticker,145
16773,7/20/2017,Sweden,KaggleRama,Mug,310
16778,7/21/2017,Finland,KaggleMart,Sticker,95
16787,7/21/2017,Norway,KaggleRama,Sticker,297
16791,7/21/2017,Sweden,KaggleRama,Mug,327
16792,7/21/2017,Sweden,KaggleRama,Hat,633
16794,7/22/2017,Finland,KaggleMart,Mug,194
16798,7/22/2017,Finland,KaggleRama,Hat,636
16800,7/22/2017,Norway,KaggleMart,Mug,325
16803,7/22/2017,Norway,KaggleRama,Mug,547
16809,7/22/2017,Sweden,KaggleRama,Mug,407
16811,7/22/2017,Sweden,KaggleRama,Sticker,236
16812,7/23/2017,Finland,KaggleMart,Mug,209
16814,7/23/2017,Finland,KaggleMart,Sticker,106
16815,7/23/2017,Finland,KaggleRama,Mug,354
16816,7/23/2017,Finland,KaggleRama,Hat,706
16831,7/24/2017,Finland,KaggleMart,Hat,303
16834,7/24/2017,Finland,KaggleRama,Hat,512
16839,7/24/2017,Norway,KaggleRama,Mug,468
16845,7/24/2017,Sweden,KaggleRama,Mug,327
16858,7/25/2017,Norway,KaggleRama,Hat,777
16859,7/25/2017,Norway,KaggleRama,Sticker,256
16861,7/25/2017,Sweden,KaggleMart,Hat,327
16862,7/25/2017,Sweden,KaggleMart,Sticker,115
16864,7/25/2017,Sweden,KaggleRama,Hat,639
16877,7/26/2017,Norway,KaggleRama,Sticker,271
16879,7/26/2017,Sweden,KaggleMart,Hat,319
16881,7/26/2017,Sweden,KaggleRama,Mug,307
16889,7/27/2017,Finland,KaggleRama,Sticker,151
16891,7/27/2017,Norway,KaggleMart,Hat,445
16893,7/27/2017,Norway,KaggleRama,Mug,462
16899,7/27/2017,Sweden,KaggleRama,Mug,291
16907,7/28/2017,Finland,KaggleRama,Sticker,179
16910,7/28/2017,Norway,KaggleMart,Sticker,160
16915,7/28/2017,Sweden,KaggleMart,Hat,389
16920,7/29/2017,Finland,KaggleMart,Mug,208
16933,7/29/2017,Sweden,KaggleMart,Hat,417
16934,7/29/2017,Sweden,KaggleMart,Sticker,132
16936,7/29/2017,Sweden,KaggleRama,Hat,753
16941,7/30/2017,Finland,KaggleRama,Mug,353
16943,7/30/2017,Finland,KaggleRama,Sticker,220
16960,7/31/2017,Finland,KaggleRama,Hat,537
16969,7/31/2017,Sweden,KaggleMart,Hat,318
16977,8/1/2017,Finland,KaggleRama,Mug,250
16978,8/1/2017,Finland,KaggleRama,Hat,536
16997,8/2/2017,Finland,KaggleRama,Sticker,160
17001,8/2/2017,Norway,KaggleRama,Mug,439
17004,8/2/2017,Sweden,KaggleMart,Mug,200
17007,8/2/2017,Sweden,KaggleRama,Mug,338
17030,8/4/2017,Finland,KaggleMart,Sticker,107
17031,8/4/2017,Finland,KaggleRama,Mug,287
17034,8/4/2017,Norway,KaggleMart,Mug,286
17037,8/4/2017,Norway,KaggleRama,Mug,520
17038,8/4/2017,Norway,KaggleRama,Hat,872
17042,8/4/2017,Sweden,KaggleMart,Sticker,116
17048,8/5/2017,Finland,KaggleMart,Sticker,117
17050,8/5/2017,Finland,KaggleRama,Hat,577
17052,8/5/2017,Norway,KaggleMart,Mug,357
17054,8/5/2017,Norway,KaggleMart,Sticker,202
17060,8/5/2017,Sweden,KaggleMart,Sticker,132
17066,8/6/2017,Finland,KaggleMart,Sticker,126
17071,8/6/2017,Norway,KaggleMart,Hat,543
17074,8/6/2017,Norway,KaggleRama,Hat,1023
17087,8/7/2017,Finland,KaggleRama,Sticker,158
17088,8/7/2017,Norway,KaggleMart,Mug,264
17091,8/7/2017,Norway,KaggleRama,Mug,451
17096,8/7/2017,Sweden,KaggleMart,Sticker,111
17097,8/7/2017,Sweden,KaggleRama,Mug,337
17098,8/7/2017,Sweden,KaggleRama,Hat,617
17099,8/7/2017,Sweden,KaggleRama,Sticker,201
17104,8/8/2017,Finland,KaggleRama,Hat,508
17107,8/8/2017,Norway,KaggleMart,Hat,448
17118,8/9/2017,Finland,KaggleMart,Mug,164
17120,8/9/2017,Finland,KaggleMart,Sticker,92
17125,8/9/2017,Norway,KaggleMart,Hat,467
17131,8/9/2017,Sweden,KaggleMart,Hat,299
17136,8/10/2017,Finland,KaggleMart,Mug,156
17138,8/10/2017,Finland,KaggleMart,Sticker,98
17144,8/10/2017,Norway,KaggleMart,Sticker,154
17151,8/10/2017,Sweden,KaggleRama,Mug,329
17154,8/11/2017,Finland,KaggleMart,Mug,183
17159,8/11/2017,Finland,KaggleRama,Sticker,169
17160,8/11/2017,Norway,KaggleMart,Mug,279
17161,8/11/2017,Norway,KaggleMart,Hat,489
17163,8/11/2017,Norway,KaggleRama,Mug,492
17164,8/11/2017,Norway,KaggleRama,Hat,833
17167,8/11/2017,Sweden,KaggleMart,Hat,356
17168,8/11/2017,Sweden,KaggleMart,Sticker,122
17172,8/12/2017,Finland,KaggleMart,Mug,229
17176,8/12/2017,Finland,KaggleRama,Hat,629
17183,8/12/2017,Norway,KaggleRama,Sticker,342
17201,8/13/2017,Norway,KaggleRama,Sticker,323
17207,8/13/2017,Sweden,KaggleRama,Sticker,235
17214,8/14/2017,Norway,KaggleMart,Mug,267
17215,8/14/2017,Norway,KaggleMart,Hat,405
17220,8/14/2017,Sweden,KaggleMart,Mug,201
17226,8/15/2017,Finland,KaggleMart,Mug,175
17228,8/15/2017,Finland,KaggleMart,Sticker,91
17229,8/15/2017,Finland,KaggleRama,Mug,307
17230,8/15/2017,Finland,KaggleRama,Hat,456
17232,8/15/2017,Norway,KaggleMart,Mug,256
17234,8/15/2017,Norway,KaggleMart,Sticker,151
17243,8/15/2017,Sweden,KaggleRama,Sticker,203
17249,8/16/2017,Finland,KaggleRama,Sticker,182
17252,8/16/2017,Norway,KaggleMart,Sticker,159
17259,8/16/2017,Sweden,KaggleRama,Mug,342
17266,8/17/2017,Finland,KaggleRama,Hat,431
17267,8/17/2017,Finland,KaggleRama,Sticker,171
17269,8/17/2017,Norway,KaggleMart,Hat,475
17274,8/17/2017,Sweden,KaggleMart,Mug,187
17276,8/17/2017,Sweden,KaggleMart,Sticker,111
17284,8/18/2017,Finland,KaggleRama,Hat,508
17286,8/18/2017,Norway,KaggleMart,Mug,302
17287,8/18/2017,Norway,KaggleMart,Hat,515
17291,8/18/2017,Norway,KaggleRama,Sticker,298
17296,8/18/2017,Sweden,KaggleRama,Hat,555
17298,8/19/2017,Finland,KaggleMart,Mug,223
17305,8/19/2017,Norway,KaggleMart,Hat,601
17319,8/20/2017,Finland,KaggleRama,Mug,352
17320,8/20/2017,Finland,KaggleRama,Hat,623
17325,8/20/2017,Norway,KaggleRama,Mug,635
17329,8/20/2017,Sweden,KaggleMart,Hat,403
17330,8/20/2017,Sweden,KaggleMart,Sticker,146
17332,8/20/2017,Sweden,KaggleRama,Hat,712
17334,8/21/2017,Finland,KaggleMart,Mug,151
17337,8/21/2017,Finland,KaggleRama,Mug,292
17341,8/21/2017,Norway,KaggleMart,Hat,471
17356,8/22/2017,Finland,KaggleRama,Hat,516
17364,8/22/2017,Sweden,KaggleMart,Mug,196
17375,8/23/2017,Finland,KaggleRama,Sticker,155
17381,8/23/2017,Norway,KaggleRama,Sticker,247
17383,8/23/2017,Sweden,KaggleMart,Hat,304
17391,8/24/2017,Finland,KaggleRama,Mug,310
17394,8/24/2017,Norway,KaggleMart,Mug,269
17398,8/24/2017,Norway,KaggleRama,Hat,758
17404,8/24/2017,Sweden,KaggleRama,Hat,552
17405,8/24/2017,Sweden,KaggleRama,Sticker,185
17409,8/25/2017,Finland,KaggleRama,Mug,316
17418,8/25/2017,Sweden,KaggleMart,Mug,195
17419,8/25/2017,Sweden,KaggleMart,Hat,326
17422,8/25/2017,Sweden,KaggleRama,Hat,543
17449,8/27/2017,Norway,KaggleMart,Hat,568
17451,8/27/2017,Norway,KaggleRama,Mug,600
17457,8/27/2017,Sweden,KaggleRama,Mug,409
17460,8/28/2017,Finland,KaggleMart,Mug,166
17465,8/28/2017,Finland,KaggleRama,Sticker,161
17468,8/28/2017,Norway,KaggleMart,Sticker,154
17469,8/28/2017,Norway,KaggleRama,Mug,477
17474,8/28/2017,Sweden,KaggleMart,Sticker,115
17475,8/28/2017,Sweden,KaggleRama,Mug,334
17477,8/28/2017,Sweden,KaggleRama,Sticker,202
17479,8/29/2017,Finland,KaggleMart,Hat,261
17489,8/29/2017,Norway,KaggleRama,Sticker,271
17502,8/30/2017,Norway,KaggleMart,Mug,281
17507,8/30/2017,Norway,KaggleRama,Sticker,291
17514,8/31/2017,Finland,KaggleMart,Mug,177
17516,8/31/2017,Finland,KaggleMart,Sticker,94
17518,8/31/2017,Finland,KaggleRama,Hat,457
17520,8/31/2017,Norway,KaggleMart,Mug,279
17525,8/31/2017,Norway,KaggleRama,Sticker,274
17527,8/31/2017,Sweden,KaggleMart,Hat,314
17533,9/1/2017,Finland,KaggleMart,Hat,294
17534,9/1/2017,Finland,KaggleMart,Sticker,102
17539,9/1/2017,Norway,KaggleMart,Hat,463
17548,9/1/2017,Sweden,KaggleRama,Hat,552
17551,9/2/2017,Finland,KaggleMart,Hat,336
17553,9/2/2017,Finland,KaggleRama,Mug,398
17556,9/2/2017,Norway,KaggleMart,Mug,377
17562,9/2/2017,Sweden,KaggleMart,Mug,238
17568,9/3/2017,Finland,KaggleMart,Mug,211
17574,9/3/2017,Norway,KaggleMart,Mug,329
17575,9/3/2017,Norway,KaggleMart,Hat,541
17579,9/3/2017,Norway,KaggleRama,Sticker,352
17583,9/3/2017,Sweden,KaggleRama,Mug,461
17587,9/4/2017,Finland,KaggleMart,Hat,286
17591,9/4/2017,Finland,KaggleRama,Sticker,143
17600,9/4/2017,Sweden,KaggleMart,Sticker,110
17607,9/5/2017,Finland,KaggleRama,Mug,301
17616,9/5/2017,Sweden,KaggleMart,Mug,198
17617,9/5/2017,Sweden,KaggleMart,Hat,315
17635,9/6/2017,Sweden,KaggleMart,Hat,307
17644,9/7/2017,Finland,KaggleRama,Hat,480
17654,9/7/2017,Sweden,KaggleMart,Sticker,115
17655,9/7/2017,Sweden,KaggleRama,Mug,345
17673,9/8/2017,Sweden,KaggleRama,Mug,359
17674,9/8/2017,Sweden,KaggleRama,Hat,573
17677,9/9/2017,Finland,KaggleMart,Hat,328
17681,9/9/2017,Finland,KaggleRama,Sticker,214
17684,9/9/2017,Norway,KaggleMart,Sticker,187
17693,9/9/2017,Sweden,KaggleRama,Sticker,242
17698,9/10/2017,Finland,KaggleRama,Hat,589
17701,9/10/2017,Norway,KaggleMart,Hat,513
17704,9/10/2017,Norway,KaggleRama,Hat,972
17712,9/11/2017,Finland,KaggleMart,Mug,170
17725,9/11/2017,Sweden,KaggleMart,Hat,312
17735,9/12/2017,Finland,KaggleRama,Sticker,165
17739,9/12/2017,Norway,KaggleRama,Mug,552
17750,9/13/2017,Finland,KaggleMart,Sticker,89
17753,9/13/2017,Finland,KaggleRama,Sticker,177
17755,9/13/2017,Norway,KaggleMart,Hat,443
17757,9/13/2017,Norway,KaggleRama,Mug,486
17770,9/14/2017,Finland,KaggleRama,Hat,472
17777,9/14/2017,Norway,KaggleRama,Sticker,278
17781,9/14/2017,Sweden,KaggleRama,Mug,358
17782,9/14/2017,Sweden,KaggleRama,Hat,509
17783,9/14/2017,Sweden,KaggleRama,Sticker,186
17785,9/15/2017,Finland,KaggleMart,Hat,271
17793,9/15/2017,Norway,KaggleRama,Mug,510
17795,9/15/2017,Norway,KaggleRama,Sticker,267
17798,9/15/2017,Sweden,KaggleMart,Sticker,119
17799,9/15/2017,Sweden,KaggleRama,Mug,373
17802,9/16/2017,Finland,KaggleMart,Mug,218
17807,9/16/2017,Finland,KaggleRama,Sticker,216
17808,9/16/2017,Norway,KaggleMart,Mug,387
17811,9/16/2017,Norway,KaggleRama,Mug,661
17820,9/17/2017,Finland,KaggleMart,Mug,224
17834,9/17/2017,Sweden,KaggleMart,Sticker,127
17836,9/17/2017,Sweden,KaggleRama,Hat,663
17845,9/18/2017,Norway,KaggleMart,Hat,441
17846,9/18/2017,Norway,KaggleMart,Sticker,145
17855,9/18/2017,Sweden,KaggleRama,Sticker,177
17856,9/19/2017,Finland,KaggleMart,Mug,186
17857,9/19/2017,Finland,KaggleMart,Hat,265
17862,9/19/2017,Norway,KaggleMart,Mug,285
17865,9/19/2017,Norway,KaggleRama,Mug,526
17867,9/19/2017,Norway,KaggleRama,Sticker,287
17871,9/19/2017,Sweden,KaggleRama,Mug,369
17874,9/20/2017,Finland,KaggleMart,Mug,182
17880,9/20/2017,Norway,KaggleMart,Mug,307
17886,9/20/2017,Sweden,KaggleMart,Mug,210
17893,9/21/2017,Finland,KaggleMart,Hat,238
17894,9/21/2017,Finland,KaggleMart,Sticker,97
17895,9/21/2017,Finland,KaggleRama,Mug,325
17900,9/21/2017,Norway,KaggleMart,Sticker,143
17903,9/21/2017,Norway,KaggleRama,Sticker,260
17905,9/21/2017,Sweden,KaggleMart,Hat,288
17907,9/21/2017,Sweden,KaggleRama,Mug,336
17909,9/21/2017,Sweden,KaggleRama,Sticker,187
17911,9/22/2017,Finland,KaggleMart,Hat,273
17913,9/22/2017,Finland,KaggleRama,Mug,325
17923,9/22/2017,Sweden,KaggleMart,Hat,323
17928,9/23/2017,Finland,KaggleMart,Mug,226
17934,9/23/2017,Norway,KaggleMart,Mug,367
17936,9/23/2017,Norway,KaggleMart,Sticker,197
17941,9/23/2017,Sweden,KaggleMart,Hat,386
17947,9/24/2017,Finland,KaggleMart,Hat,301
17953,9/24/2017,Norway,KaggleMart,Hat,546
17956,9/24/2017,Norway,KaggleRama,Hat,958
17958,9/24/2017,Sweden,KaggleMart,Mug,247
17968,9/25/2017,Finland,KaggleRama,Hat,474
17978,9/25/2017,Sweden,KaggleMart,Sticker,109
17981,9/25/2017,Sweden,KaggleRama,Sticker,178
17985,9/26/2017,Finland,KaggleRama,Mug,321
17988,9/26/2017,Norway,KaggleMart,Mug,325
17995,9/26/2017,Sweden,KaggleMart,Hat,286
18004,9/27/2017,Finland,KaggleRama,Hat,455
18006,9/27/2017,Norway,KaggleMart,Mug,318
18008,9/27/2017,Norway,KaggleMart,Sticker,154
18019,9/28/2017,Finland,KaggleMart,Hat,262
18027,9/28/2017,Norway,KaggleRama,Mug,571
18046,9/29/2017,Norway,KaggleRama,Hat,752
18049,9/29/2017,Sweden,KaggleMart,Hat,305
18057,9/30/2017,Finland,KaggleRama,Mug,385
18061,9/30/2017,Norway,KaggleMart,Hat,508
18062,9/30/2017,Norway,KaggleMart,Sticker,187
18065,9/30/2017,Norway,KaggleRama,Sticker,313
18069,9/30/2017,Sweden,KaggleRama,Mug,462
18080,10/1/2017,Norway,KaggleMart,Sticker,176
18086,10/1/2017,Sweden,KaggleMart,Sticker,143
18087,10/1/2017,Sweden,KaggleRama,Mug,465
18094,10/2/2017,Finland,KaggleRama,Hat,433
18097,10/2/2017,Norway,KaggleMart,Hat,439
18105,10/2/2017,Sweden,KaggleRama,Mug,398
18120,10/3/2017,Sweden,KaggleMart,Mug,228
18125,10/3/2017,Sweden,KaggleRama,Sticker,208
18139,10/4/2017,Sweden,KaggleMart,Hat,283
18141,10/4/2017,Sweden,KaggleRama,Mug,380
18142,10/4/2017,Sweden,KaggleRama,Hat,494
18143,10/4/2017,Sweden,KaggleRama,Sticker,186
18145,10/5/2017,Finland,KaggleMart,Hat,273
18148,10/5/2017,Finland,KaggleRama,Hat,463
18152,10/5/2017,Norway,KaggleMart,Sticker,142
18154,10/5/2017,Norway,KaggleRama,Hat,692
18156,10/5/2017,Sweden,KaggleMart,Mug,215
18158,10/5/2017,Sweden,KaggleMart,Sticker,119
18162,10/6/2017,Finland,KaggleMart,Mug,191
18167,10/6/2017,Finland,KaggleRama,Sticker,172
18168,10/6/2017,Norway,KaggleMart,Mug,355
18175,10/6/2017,Sweden,KaggleMart,Hat,320
18177,10/6/2017,Sweden,KaggleRama,Mug,372
18196,10/7/2017,Sweden,KaggleRama,Hat,677
18197,10/7/2017,Sweden,KaggleRama,Sticker,242
18213,10/8/2017,Sweden,KaggleRama,Mug,426
18216,10/9/2017,Finland,KaggleMart,Mug,201
18217,10/9/2017,Finland,KaggleMart,Hat,248
18219,10/9/2017,Finland,KaggleRama,Mug,315
18221,10/9/2017,Finland,KaggleRama,Sticker,164
18223,10/9/2017,Norway,KaggleMart,Hat,362
18224,10/9/2017,Norway,KaggleMart,Sticker,151
18226,10/9/2017,Norway,KaggleRama,Hat,756
18242,10/10/2017,Norway,KaggleMart,Sticker,161
18249,10/10/2017,Sweden,KaggleRama,Mug,394
18252,10/11/2017,Finland,KaggleMart,Mug,201
18258,10/11/2017,Norway,KaggleMart,Mug,289
18260,10/11/2017,Norway,KaggleMart,Sticker,159
18263,10/11/2017,Norway,KaggleRama,Sticker,287
18264,10/11/2017,Sweden,KaggleMart,Mug,228
18274,10/12/2017,Finland,KaggleRama,Hat,465
18277,10/12/2017,Norway,KaggleMart,Hat,418
18278,10/12/2017,Norway,KaggleMart,Sticker,145
18281,10/12/2017,Norway,KaggleRama,Sticker,265
18283,10/12/2017,Sweden,KaggleMart,Hat,304
18285,10/12/2017,Sweden,KaggleRama,Mug,378
18287,10/12/2017,Sweden,KaggleRama,Sticker,184
18293,10/13/2017,Finland,KaggleRama,Sticker,165
18296,10/13/2017,Norway,KaggleMart,Sticker,153
18298,10/13/2017,Norway,KaggleRama,Hat,828
18301,10/13/2017,Sweden,KaggleMart,Hat,309
18302,10/13/2017,Sweden,KaggleMart,Sticker,118
18307,10/14/2017,Finland,KaggleMart,Hat,303
18312,10/14/2017,Norway,KaggleMart,Mug,378
18318,10/14/2017,Sweden,KaggleMart,Mug,271
18324,10/15/2017,Finland,KaggleMart,Mug,262
18329,10/15/2017,Finland,KaggleRama,Sticker,204
18332,10/15/2017,Norway,KaggleMart,Sticker,184
18356,10/16/2017,Sweden,KaggleMart,Sticker,111
18358,10/16/2017,Sweden,KaggleRama,Hat,531
18362,10/17/2017,Finland,KaggleMart,Sticker,95
18366,10/17/2017,Norway,KaggleMart,Mug,316
18373,10/17/2017,Sweden,KaggleMart,Hat,285
18387,10/18/2017,Norway,KaggleRama,Mug,542
18391,10/18/2017,Sweden,KaggleMart,Hat,302
18393,10/18/2017,Sweden,KaggleRama,Mug,385
18408,10/19/2017,Sweden,KaggleMart,Mug,223
18409,10/19/2017,Sweden,KaggleMart,Hat,303
18412,10/19/2017,Sweden,KaggleRama,Hat,550
18414,10/20/2017,Finland,KaggleMart,Mug,206
18415,10/20/2017,Finland,KaggleMart,Hat,250
18418,10/20/2017,Finland,KaggleRama,Hat,491
18422,10/20/2017,Norway,KaggleMart,Sticker,158
18430,10/20/2017,Sweden,KaggleRama,Hat,542
18432,10/21/2017,Finland,KaggleMart,Mug,248
18435,10/21/2017,Finland,KaggleRama,Mug,429
18445,10/21/2017,Sweden,KaggleMart,Hat,370
18450,10/22/2017,Finland,KaggleMart,Mug,261
18457,10/22/2017,Norway,KaggleMart,Hat,570
18461,10/22/2017,Norway,KaggleRama,Sticker,338
18463,10/22/2017,Sweden,KaggleMart,Hat,403
18464,10/22/2017,Sweden,KaggleMart,Sticker,129
18471,10/23/2017,Finland,KaggleRama,Mug,349
18476,10/23/2017,Norway,KaggleMart,Sticker,148
18481,10/23/2017,Sweden,KaggleMart,Hat,301
18489,10/24/2017,Finland,KaggleRama,Mug,325
18490,10/24/2017,Finland,KaggleRama,Hat,423
18492,10/24/2017,Norway,KaggleMart,Mug,296
18495,10/24/2017,Norway,KaggleRama,Mug,539
18497,10/24/2017,Norway,KaggleRama,Sticker,247
18500,10/24/2017,Sweden,KaggleMart,Sticker,107
18506,10/25/2017,Finland,KaggleMart,Sticker,84
18509,10/25/2017,Finland,KaggleRama,Sticker,154
18512,10/25/2017,Norway,KaggleMart,Sticker,143
18513,10/25/2017,Norway,KaggleRama,Mug,605
18517,10/25/2017,Sweden,KaggleMart,Hat,307
18519,10/25/2017,Sweden,KaggleRama,Mug,411
18528,10/26/2017,Norway,KaggleMart,Mug,310
18530,10/26/2017,Norway,KaggleMart,Sticker,139
18533,10/26/2017,Norway,KaggleRama,Sticker,286
18548,10/27/2017,Norway,KaggleMart,Sticker,153
18551,10/27/2017,Norway,KaggleRama,Sticker,303
18552,10/27/2017,Sweden,KaggleMart,Mug,233
18557,10/27/2017,Sweden,KaggleRama,Sticker,206
18560,10/28/2017,Finland,KaggleMart,Sticker,117
18561,10/28/2017,Finland,KaggleRama,Mug,455
18562,10/28/2017,Finland,KaggleRama,Hat,556
18565,10/28/2017,Norway,KaggleMart,Hat,539
18570,10/28/2017,Sweden,KaggleMart,Mug,309
18571,10/28/2017,Sweden,KaggleMart,Hat,408
18572,10/28/2017,Sweden,KaggleMart,Sticker,143
18574,10/28/2017,Sweden,KaggleRama,Hat,667
18575,10/28/2017,Sweden,KaggleRama,Sticker,232
18577,10/29/2017,Finland,KaggleMart,Hat,315
18578,10/29/2017,Finland,KaggleMart,Sticker,121
18580,10/29/2017,Finland,KaggleRama,Hat,579
18584,10/29/2017,Norway,KaggleMart,Sticker,209
18588,10/29/2017,Sweden,KaggleMart,Mug,302
18591,10/29/2017,Sweden,KaggleRama,Mug,499
18592,10/29/2017,Sweden,KaggleRama,Hat,711
18596,10/30/2017,Finland,KaggleMart,Sticker,97
18604,10/30/2017,Norway,KaggleRama,Hat,787
18620,10/31/2017,Norway,KaggleMart,Sticker,152
18624,10/31/2017,Sweden,KaggleMart,Mug,218
18631,11/1/2017,Finland,KaggleMart,Hat,276
18638,11/1/2017,Norway,KaggleMart,Sticker,150
18648,11/2/2017,Finland,KaggleMart,Mug,197
18652,11/2/2017,Finland,KaggleRama,Hat,468
18654,11/2/2017,Norway,KaggleMart,Mug,342
18655,11/2/2017,Norway,KaggleMart,Hat,445
18657,11/2/2017,Norway,KaggleRama,Mug,557
18666,11/3/2017,Finland,KaggleMart,Mug,231
18673,11/3/2017,Norway,KaggleMart,Hat,482
18680,11/3/2017,Sweden,KaggleMart,Sticker,121
18697,11/4/2017,Sweden,KaggleMart,Hat,393
18698,11/4/2017,Sweden,KaggleMart,Sticker,148
18708,11/5/2017,Norway,KaggleMart,Mug,440
18712,11/5/2017,Norway,KaggleRama,Hat,1042
18713,11/5/2017,Norway,KaggleRama,Sticker,331
18715,11/5/2017,Sweden,KaggleMart,Hat,406
18718,11/5/2017,Sweden,KaggleRama,Hat,649
18731,11/6/2017,Norway,KaggleRama,Sticker,278
18733,11/6/2017,Sweden,KaggleMart,Hat,343
18751,11/7/2017,Sweden,KaggleMart,Hat,354
18754,11/7/2017,Sweden,KaggleRama,Hat,635
18762,11/8/2017,Norway,KaggleMart,Mug,332
18764,11/8/2017,Norway,KaggleMart,Sticker,165
18766,11/8/2017,Norway,KaggleRama,Hat,781
18770,11/8/2017,Sweden,KaggleMart,Sticker,141
18774,11/9/2017,Finland,KaggleMart,Mug,247
18780,11/9/2017,Norway,KaggleMart,Mug,350
18786,11/9/2017,Sweden,KaggleMart,Mug,286
18787,11/9/2017,Sweden,KaggleMart,Hat,406
18790,11/9/2017,Sweden,KaggleRama,Hat,586
18798,11/10/2017,Norway,KaggleMart,Mug,373
18803,11/10/2017,Norway,KaggleRama,Sticker,314
18805,11/10/2017,Sweden,KaggleMart,Hat,426
18806,11/10/2017,Sweden,KaggleMart,Sticker,130
18807,11/10/2017,Sweden,KaggleRama,Mug,455
18813,11/11/2017,Finland,KaggleRama,Mug,449
18831,11/12/2017,Finland,KaggleRama,Mug,487
18841,11/12/2017,Sweden,KaggleMart,Hat,425
18842,11/12/2017,Sweden,KaggleMart,Sticker,144
18847,11/13/2017,Finland,KaggleMart,Hat,277
18858,11/13/2017,Sweden,KaggleMart,Mug,262
18862,11/13/2017,Sweden,KaggleRama,Hat,604
18865,11/14/2017,Finland,KaggleMart,Hat,283
18867,11/14/2017,Finland,KaggleRama,Mug,382
18871,11/14/2017,Norway,KaggleMart,Hat,437
18895,11/15/2017,Sweden,KaggleMart,Hat,333
18896,11/15/2017,Sweden,KaggleMart,Sticker,110
18903,11/16/2017,Finland,KaggleRama,Mug,393
18910,11/16/2017,Norway,KaggleRama,Hat,797
18911,11/16/2017,Norway,KaggleRama,Sticker,279
18914,11/16/2017,Sweden,KaggleMart,Sticker,108
18917,11/16/2017,Sweden,KaggleRama,Sticker,210
18925,11/17/2017,Norway,KaggleMart,Hat,491
18927,11/17/2017,Norway,KaggleRama,Mug,638
18934,11/17/2017,Sweden,KaggleRama,Hat,554
18936,11/18/2017,Finland,KaggleMart,Mug,270
