job desig,experience,job description,job type,key skills,location,salary
ETL - Talend Developer,3-6 yrs,"Must have strong problem solving and analytical skills;Must demonstrate a willingness, interest, and ...",Analytics,"Talend, Data Modeling, Development, SQL, Data Warehousing, Enterprise...",Bengaluru,6to10
Senior Analyst,1-3 yrs,"Preferred Competencies: Experience in Understanding of BOM, Managing the engineering changes in ERP ...",,"Inventory Management, Product Life Cycle, Change Control...",Chennai,0to3
QC Officer / Sr. Officer,2-7 yrs,,,"HPLC, GC, Analytical Instruments, QC, FG, Quality Control, Pharma, API...","Aurangabad, Dahej, Raigad",0to3
Urgent Requirement for a Social Media Strategist,1-2 yrs,,,"social media, brand awareness, business growth, web technologies, smo, seo,...",Jaipur,3to6
Full Stack Developer - Python/django,3-5 yrs,"At least 1 full stack experience across the whole product life-cycle, preferably in small team size, ...",,"Javascript, Python, Angularjs, MongoDB, Django, NoSQL, UX, Rest...","Gurgaon, Gurugram",10to15
Associate Vice President - Fraud Analytics - SAS - Bank,13-15 yrs,- Experience in managing fraud analytics with knowledge across customer lifecycle is must;- Candidate ...,Analytics,"Fraud Analytics, People Management Skills, Team Leading, Problem Solving...",Delhi NCR,25to50
Spark Programming,5-8 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,,"SQL, Python, Business process, Outsourcing, Operations, flume, sqoop...",Mumbai,10to15
Big Data Engineer - Java / Python / Hadoop,8-10 yrs,"- Minimum of 8 years software development experience;- 5 + year experience working with traditional, SQL ...",,"Big Data Engineer, Java, Python, Hadoop, No SQL Databases...",Hyderabad,15to25
HR Business Partner,8-13 yrs,Understands the needs of the organization in terms of achieving maximum organizational performance and ...,,"senior hr, human resource management, workers compensation...",Bengaluru,10to15
Business Development Manager (Online Bidding),2-7 yrs,,,"php, seo, data analysis, social media, google, elance, english, odesk...",Mohali,0to3
Business Development Manager,2-4 yrs,Proven sales experience with a track record of over-achieving sales quota;The candidate will have an ...,,"area sales management, business development management, marketing...","Chennai, Gurgaon",0to3
Zonal Sales Manager - South,12-15 yrs,Experience: Total 12 -15 years of experience required with minimum 4-5 years having worked as third line ...,,"sales management, team development, analytical skills, market knowledge...","Bengaluru, Hyderabad",6to10
SAP FICO Consultant / Sr SAP FICO Consultant,14-24 yrs,"Strong experience of implementing large projects, Preferably worked on Global Projects,;Strong ...",,"SAP FICO Consultant, Cost Element Accounting, Cost Center Accounting, Copa,...","Bengaluru, Pune",25to50
Excellent Opening for Bigdata Hadoop Developer_ for Navi Mumbai,5-9 yrs,experience in database tuning & optimisation;Should be ready to work 24*7 Shift;hands on experience ...,,"hive, hadoop, flume, pig, sqoop, hbase, mapreduce, impala...",Navi Mumbai,3to6
Machine Learning Specialist,4-7 yrs,Level of experience: 4 - 7 years; Experience in tech / ecommerce / financial companies preferred with ...,,"Machine Learning, Pattern Recognition, Computer Vision, Neural Networks...",Bengaluru(Whitefield),10to15
Senior Manager - Digital Marketing - E Commerce (Exp Must),7-12 yrs,The person should have E commerce background with strong analytical skills and focus on ROI maximization ...,Analytics,"SEO, Google Analytics, Digital Marketing, SMO, Google AdWords...","Hyderabad, Gurgaon, Chandigarh, Delhi",10to15
Compliance- Analytics  Professional,2-4 yrs,2 to 4 years working experience in compliance in the BFSI space;2-4 years of experience of using ...,Analytics,"Compliance- Analytics  Professional, Analytics, algorithms...",Mumbai,6to10
Careers @ Ugam: Devops Lead @ Bangalore/mumbai,6-10 yrs,"At least 4 years experience managing and maintaining a production Linux (CentOS, RedHat) environment ...",,"aws, ansible, puppet, chef, Docker, kubernetes, Linux, Shell Scripting...","Mumbai, Bengaluru",10to15
Content Analyst,7-11 yrs,,,"Captivate, Administration Work, Articulate Storyline, SCORM...",Gurgaon,15to25
"Senior Analytics Analyst (bigdata, Spark) - Gurgaon, HR",5-10 yrs,Required Qualifications:5+ years of relevant experience working on Big Data/related tech ...,Analytics,"Senior Analytics Analyst BigData, Spark - Gurgaon, HR",Gurgaon,6to10
Business Analyst- Servicenow  ( Exp- 7- 12 Years) - Bangalore Location,7-12 yrs,Requirement Analysis and Story Writing;Training or certification on the ITIL framework;Experience of ...,,"business analysis, servicenow",Bengaluru,15to25
Data Engineer,2-4 yrs,"- Build the infrastructure required for optimal extraction, transformation, and loading of data from a ...",,"SSIS, SSAS, SQL SERVER DEVELOPMENT, Big data, bUSINESS INTELLIGENCE",Mumbai,6to10
SOC  L3,6-10 yrs,Certification: CCNA and Any SIEM certification is ...,,"ips, siem, rsa envision, asa firewall, soc, security operation centre, PIM",Bengaluru,6to10
PDI Specialist - Pentaho/etl/tableau,3-8 yrs,- Experience with designing complex dashboards taking advantage of all tableau functions including data ...,,"SQL, ETL, Bi, DW, Data Modeling, Pentaho, Tableau, Data Analysis...",Bengaluru,15to25
Subject Matter Expert ( Machine Learning & Artificial Intelligence ),3-8 yrs,,,"team management, handling a team, tableau, r, excel, statistical modeling...",Bengaluru(Sector 2 HSR Layout),10to15
Seo/sem Analyst - Goregaon East,2-7 yrs,"The candidate must be flexible and able to multitask across a variety of job duties, including:;No ...",,"google adwords, pay per click, search engine optimization, seo...",Mumbai,3to6
Senior SQL Developer,5-10 yrs,,,"SQL Server Development, SSIS, SSRS, Stored Procedures, Data Migration...",Hyderabad,3to6
Senior /microstrategy Developer | 3-10 Yrs | IT Co Bigdata | Bengaluru,4-9 yrs,,Analytics,"Big Data Analytics, DWH, BI, DWH concepts, Dimensional Modeling, MSTR...",Bengaluru,3to6
AVP Program Manager - Change Management / Transformation / Strategy,8-12 yrs,This position requires high judgment and an ability to balance customer experience with financial impact ...,,"data analysis, Program Management, Customer Experience Strategy...",Bengaluru,25to50
Data Scientist - Credit Risk Analysis - Fintech - Iit/iim/bits/nit,3-5 yrs,- Experience with building insights using varied/alternate data sources;- Experience with large data ...,,"Data Scientist -, Credit Risk Analysis -, Python, Machine Learning...","Gurgaon, Gurugram",15to25
Home Base Job/ Data Entry/online Work/part Time Work/freelancer work,0-5 yrs,,,"part time, freelancing, data entry, present job, work from home...","pauri, pithoragarh, rudraprayag, uttarkashi, chatra, deogar, dumka, garhwa, godda",3to6
"Digital Marketing Executive Opening in Wadala, Mumbai",3-6 yrs,1 - 2 years of experience as Digital Marketing Executive or similar role;Skills and experience in ...,,"Digital Marketing, SEO, sem, smm, Social Media, social media marketing...",Mumbai,0to3
Tech Lead - Siebel Automotive - Pune,6-8 yrs,Should be able to design mobile application integrations with CRM or ERP applications. ;Should be able ...,,"EIM, Siebel CRM, Web Technologies, Identity Management, IT Projects...",Pune,15to25
Manager- B2B Sales,5-10 yrs,Very good negotiation and query handling skills;Strong experience in B2B/ Corporate sales with a product ...,,"B2B Sales, Upsell, Relationship Management, Demand Generation...",Gurgaon,10to15
Software Development Team Lead,6-10 yrs,You will provide technical leadership to software engineers by coaching and mentoring throughout end- to ...,,"Coding, Debugging, Maven, Monitoring, Object oriented design...",Pune,6to10
Management Trainee (financial Analysis),0-5 yrs,"No sales required on the job, Coordination with institutions or field research (sometimes) would form a ...",,"Finance, Mba, Financial Analysis, CFP, Back Office Operations, Insurance...",Jaipur,0to3
Senior Access Product Manager,10-15 yrs,Working experience with Global Sales and access environment;Release rate cards as and if required (for ...,,"global sales, competitive analysis, product management...",Mumbai,25to50
Microsoft FED Angular,1-6 yrs,,,"MVC, Business process, Backend, Outsourcing, GIT, Analytical, PAAS...",Bengaluru,6to10
"Senior Analyst , IT Infrastructure - Monitoring Eng",3-6 yrs,Experience with performance tuning as it relates to application performance;Good experience with ...,,"Java, Web Services, MS SQL, Groovy, Networking, Design Engineering...",Bengaluru,3to6
Full Stack Developer,5-10 yrs,6-8 years of work experience in good product based companies and preferably product start-ups;Good ...,,"software product development, javascript, css, database administration...",Delhi NCR,0to3
SAP Analytics Cloud Development Lead,7-10 yrs,"Hands on experience on building models, dimensions and currency conversion;Experience in creating ...",Analytics,"HTML, Javascript, CSS, JQuery, Java, Test Driven Development, SQL, Database...",Mumbai,10to15
Oracle Fusion HCM - Early Joiners - Agreeya Solutions,2-3 yrs,Proven ability to establish good working relationships between both IT & HR;Single point of contact ...,,"Regression Testing, GUI Testing, Functional Testing, Quality Assurance...",Mumbai,3to6
Hiring for Inside Sales - Night Shift,0-5 yrs,,,"Business Development, Inside Sales, Cold Calling, B2B Sales, CRM...",Noida,3to6
Software Engineer - AngularJS / Django,3-7 yrs,"- Opportunity to work directly with the Senior Management team, who come with significant experience in ...",,"AngularJS, Django, HTML, CSS, Bootstrap, JQuery, Backend, Python, OS...",Bengaluru,10to15
Staff Developer,5-8 yrs,Skills/Experience: Requires BS/BA degree in CS/CE or equivalent with 5-8 years of related experience;The ...,,"C++, Visual C#, SQL, Software Engineering, C#.Net, Web Technologies...",Bengaluru,6to10
Strategy Pricing Analyst with Leading Pharma Firm (bangalore),3-8 yrs,At least 1 year of experience in a Global or Regional Pharma Pricing function or 2 years of experience ...,,"Market Research, Competitor Analysis, Pricing Analysis, strategy pricing...",Bengaluru,10to15
Industry Expert- CPG,8-13 yrs,8+ years of analytics experience in the industry in a direct or consulting capacity helping ...,analytics,"cpg, cpg analytics, cpg data analytics, cpg data mining, cpg data analysis,...",Chennai,25to50
Required Construction Superintendent - Pipeline for Construction Co.,20-30 yrs,schedule requirements and to only recommend cost effective solutions without;The Group provides the ...,,"Construction Projects, Electrical Engineering, Engineering Services...",Afghanistan,10to15
Senior Network Security Analyst - VAPT,3-7 yrs,"- Must have sound knowledge of L3 support operations;- Hands on experience of configuring Routers, ...",,"Oscp, Vulnerability Assessment, Penetration Testing, Vapt, Networking...","Mumbai, Delhi",10to15
Area Operation Manager,6-11 yrs,"Should drive KPIs, KRAs, SOPs and sales in order to achieve budget;  Note:   We are ...",,"Area Operation Manager, area Sales manager, Cluster Manager, KPI, KRA, SOP,...",Pune,3to6
Engineering Head - Java/big Data,15-20 yrs,"We are looking for a talented individual with a passion to craft highly scalable, flexible and resilient ...",,"spark, hadoop, java, scala, nosql, big data, elastic search, solr...",Kochi,25to50
Business Technology,3-5 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,,"Automation, Machine learning, Outsourcing, Business strategy, Operations...",Bengaluru,3to6
Application Support Analyst / Report Developer,3-5 yrs,is a successful IT services firm based in Chicago that supports an environment in which proficient and ...,,"sql database, oracle database, java, c#, sql queries, technical design...",Gurgaon,3to6
Analytics Developer - Amazon Kinesis,4-8 yrs,- Scripting tool like Java & Python is must;- Candidate should have experience in BI tools or Data ...,Analytics,"Java, Big Data, Amazon Redshift, Python, Data Warehousing, Bi...","Delhi NCR, Noida",6to10
Enterprise Architect,10-15 yrs,"Candidate Experience Should Be : 10 To 15 Candidate Degree Should Be : BE-Comp/IT, BE-Other, BTech-Comp/I ...",,Enterprise Architect,Mumbai,10to15
Business Development Manager - Enterprise Solutions - Bi/crm/saas Prod,6-10 yrs,- 6 - 8 Years of experience in Hunting role and Sales Management;- Experience of selling Enterprise ...,,"Sales Management, Business Development Management, Lead Generation...",Bengaluru,15to25
We are Hiring -business Analyst,4-8 yrs,of 4 years experience in business analysis or a related ...,,"Marketing Support, Market Research, Sales, Market Analysis...",Navi Mumbai,0to3
MIS Executive,2-7 yrs,Attention to detail is must;MIS Reports daily/weekly/monthly/yearly and as required to be prepare ...,,"mis reporting, Advanced Excel, VLOOKUP, HLOOKUP, countif, sumif...",Hyderabad,0to3
Project Office,2-5 yrs,"Experience in various project phases, deliverables, milestone, dependency, contract / project ...",,"Contract management, BPO, Recruitment, Consulting, Financial services...",Vadodara,3to6
