Name,Type,Age (in months),Primary breed,Secondary breed,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
,Cat,2,Domestic Medium Hair,None,Mixed,Black,White,None,Small,Medium,No,Yes,No,Healthy,2,0,Selangor,0c5898c08aa7c2542924d1b93b9acead,0,i just found this adorable kitten kene buang belakang rumah saya.. the black one is male..the black n white is female..hyper n kuat makan.. pandai guna pasir..,160e267f4,13,2
May And Kittens (4 White),Cat,12,Tabby,None,Mixed,Brown,White,None,Small,Short,No,No,No,Healthy,5,0,Selangor,6d1c4c428e4c2a83beaa8b8c691e5205,0,"Mum May (still nursing) and 4 kittens (all white). We have been feeding her since May. Kittens were born on 16.7.. We are from USJ14, SJ",ec8c5413b,6,2
Three Little Kittens - White Male,Cat,3,Domestic Short Hair,None,Male,Gray,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,2922723f8889855551615e8d22f1e0b4,0,"A mama cat (stray) recently gave birth to three cute little kittens in my office factory. Would love for the three little kittens to have a good home instead of roaming around this factory area (dangerous as there are many heavy vehicles and a lot of traffic). There are two mixed colours (grey and white) - one male, one female, and one tabby - female. [Edit: Two of the white ones have been adopted (yay!) - only the female tabby left (dark brown).] There are no adoption fees but the adopter must agree to the following conditions: 1. Spay/neuter the cat once it is old enough. 2. Vaccinate the cat(s) yearly. 3. Strongly encouraged to apply spot-on (deflea) medication once in a while to protect the cat (and also yourself) against parasites. If you are interested please send me a text/call/email and explain a little bit about your previous experience (even if none) with cats.",ccd3e236f,9,3
White With Black,Cat,2,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,744fa4278196568a18fcf5cd7d324ed2,0,The white with some black patches in the photo is up for adoption. Returned by current adopter as she cannot handle them anymore.,5ebe00ac2,1,2
Zorro,Dog,3,Tuxedo,None,Male,Brown,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,f2c18ef79878ba665e83d2c7ecfc2a68,0,"Zorro is a healthy playful 3 month old puppy looking for a loving home. Please call Bella or Helena if you are interested. Since the puppies were born my friends and I have kept them and there mum safe, fed and played with them 3 times a day. When they were old enough they were vaccinated. They are too young to be neutered yet, but we will also take care of that or pay for the cost.",3d7204289,3,2
Dave,Dog,84,Shih Tzu,None,Male,Brown,White,None,Medium,Medium,Not Sure,Yes,No,Healthy,1,200,Selangor,7b107e61f7d24a581e46e0abc4d2a7a7,0,Friendly,876453f9d,3,2
Booom Booom,Dog,2,Tuxedo,None,Female,Black,White,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,95481e953f8aed9ec3d16fc4509537e8,1,This 2 month old Baby girl is friendly and playful. BoomBoom was rescued from being knocked down by moving vehicle. She is available for viewing in Ampang. Please call if you wish to view her before making a decision Call today. Dont regret not seeing her. You will just fall in love with her!,900b47573,3,3
,Cat,1,Tabby,None,Female,Black,White,None,Small,Short,No,No,No,Healthy,1,0,Selangor,84e082d94fc2280dc9a2bd3239a3b9b4,0,"Found this kitten behind my house drain while walking home Due to my work commitment, i am looking for people to adopt this small kitten. Stray kitten, unknown breed",05486faf5,2,1
No Name,Cat,12,Domestic Short Hair,None,Female,Black,White,None,Medium,Short,No,No,No,Minor Injury,2,0,Selangor,4e8f4e488fb030e5d75d26b3e5b65c3b,0,Cats for adoption - MUST adopt both mother & her baby (one only) - They are stray cats that come to my house every morning & night to eat. - At night they stay in my cat's cage outside my house,d0e2179a6,5,4
Kiss,Cat,1,Domestic Medium Hair,None,Female,Golden,White,None,Small,Medium,No,No,No,Healthy,1,0,Selangor,892add27ddf761d2d3135f13f3af442e,0,She was rescued in Sg Buloh roadside among bushes. Couldnt find her mom and siblings so i brought her back to Klang. We couldnt keep her as we have 3 dogs on our own. Urgently seeking adopter who can give her a loving home. She is sweet and doesnt meow whole night like Snowhite last time. She loves people patting her and to cuddle at your feet.,fcb911968,1,3
Carly,Dog,3,Tuxedo,None,Female,Black,White,None,Medium,Short,Not Sure,Not Sure,No,Healthy,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,"She and her 3 siblings were dumped by someone at a workshop. The workshop owner is not a dog person; he beat the puppies, and has killed 1. The remaining 3 siblings were rescued, put at a vet clinic and are now waiting for a home. Hope u can provide them with one. No tying or caging for long hours except for precautionary purposes Commitment to spay her is compulsory.",bb15b64ea,9,2
,Dog,1,Tuxedo,None,Female,Cream,White,None,Medium,Short,Yes,Yes,No,Healthy,1,50,Selangor,712c65e54720de368ac73b93b3f073a1,0,Little one was rescued a day before she is sent away to be put to sleep.,be3508ce5,3,1
Whitey,Cat,3,Siamese,None,Female,Black,White,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,253ffb8e460b67e342023a5563fb2e3c,0,"This kitten is a stray cat. Healthy, playful but a little bit timid. Not sure boy or girl. WhatsApp or call if you are interested. Pick up location : Kota Damansara",829889fa9,9,1
ï¾â¡ï½¡á¦â¤ Brown & Patch ï¾â¡ï½¡á¦â¤,Dog,5,Tuxedo,None,Mixed,Brown,White,None,Medium,Medium,Not Sure,Not Sure,No,Healthy,2,0,Selangor,8d413d99d41394f70d5c590253f80f54,0,"These puppies are rescued at the drain . Anyone willing to give them a forever loving home , contact me .",a9e4d6df7,4,3
Spot,Cat,1,Domestic Short Hair,None,Male,Black,White,None,Small,Short,No,No,No,Healthy,1,0,Selangor,7a30f3374d123b3121145df4b1096dde,0,I have found this kitten behind my house. He friendly and love to play. toilet trained too. Please help to give it new home. It free of charge provided the person must take good care of it. I m from KLang anything sms or call me.,2a9be9456,4,1
Yuan Yuan,Dog,6,Tuxedo,None,Female,Black,White,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,507af30fabc5c40d30ec7643e982e013,0,"Yuan Yuan was left at my house compound while we were away, she is a healthy, cute and good house dog. She was previously adopted by my husband colleague, however he has to give her up due to objection from his family members. We could not keep her as we have got many dogs and we have complaints from our neighbours. We are looking for a resposible dog owner for her, as she is too cute to be caged or leashed for long hours and she likes her daily walk. Please do call me at if you are interested.",41e069381,5,4
,Dog,2,Tuxedo,None,Mixed,Brown,White,None,Medium,Medium,No,No,No,Healthy,3,0,Selangor,0577c6c14f7bba1018ebbf0b995f1fbb,0,A dog has give birth to 9 puppies in our garden park. 2 is dead and now left 7 puppies. Puppy are adorable and naughty. 4 has been adopted. 3 Left for adoption (all female) If interested please call or sms,f904be121,3,2
Felix #1,Cat,11,Domestic Long Hair,None,Male,Black,White,None,Medium,Short,No,No,No,Healthy,1,50,Selangor,8c60a00d04e44c997926a3580fd3775f,0,A stray mummy cat gave birth at my house. She gave birth to 5 cats. One of them is Felix. I wanna find Felix suitable home cause I can't seem to cope with taking care with all the cats and studying. Really wish we can find a nice owner for Felix. A very quiet and playful cat. Very sweet and loving. Great for playing with children. I promise that you love him as much i do.,4bd8b2b8d,2,4
Ocha,Dog,12,Tuxedo,None,Male,Brown,White,None,Medium,Short,Not Sure,Not Sure,Yes,Healthy,1,0,Selangor,631e052398ce65bd18ab1ff06ca9a046,0,"Ocha is a cheerful and active dog who loves to play.However, due to car accident, he has a minor limping on his left hind leg. I wished Ocha can find a good owner who don't mind his leg and loves him. Thank you.",5264d253b,4,3
Kiko,Dog,2,Terrier,None,Female,Brown,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Kiko has marvellously soft white fur with light brown patches. She is adorable and playful, and needs lots of love. Her sister Kimi with brown coat has already been adopted.",c5aeec694,2,1
Dolly,Dog,12,Shih Tzu,None,Female,Black,White,None,Small,Long,Yes,Yes,No,Healthy,1,650,Selangor,7e1235821d7dd0a583717d515880ea4c,0,"Our family adopted dolly a few months ago as her original owners abandoned her. After lots of care she is now ready and healthy to be adopted! She had a skin and flee problem which is now fully cured! Very intelligent and loving dog, and a great companion she follows you around like a shadow! Looking for a loving family! If interested please WhatsApp or sms. location Bandar utama",67ef0c9a6,2,4
,Dog,3,Tuxedo,None,Mixed,Black,White,None,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,5,0,Selangor,a7cde9aaf721ed0052422e4d2e927228,0,"4 puppies (mix) and their mum at Petaling Jaya . 2 White and 3 black color. They stray beside the road even raining. Looked hungry and skinny. They are in very dangerous situation , I heard that MBPJ dog catchers running wild all over Petaling Jaya. I’m very appreciated if someone can adopt them. I'm not local and rent a room outside so i can't adopt them. They really really need a home.",f2bb56f7a,5,2
Chip,Dog,6,Tuxedo,None,Male,Brown,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,3c4a99d90947aff17feeda0ac4cf61b8,0,"Hi everyone! This is Chip. He is in desperate need of a home. He is a very calm, protective and friendly and very very grateful. He is different. You'll understand why when you engage with him. :')",bc0a5524c,4,3
Bubble,Dog,3,Tuxedo,None,Male,Brown,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,No tying or caging for long hours except for precautionary purposes. Interested to adopt pls call me.,6d1d7bcd8,5,3
Muffin,Cat,2,Domestic Short Hair,None,Male,Yellow,White,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,4498d142bb66b8e343c3fd2ff29308fe,0,Cat for adoption,9a96189d5,3,3
Whitey,Cat,2,Domestic Short Hair,None,Male,Yellow,White,None,Small,Short,No,No,No,Healthy,1,0,Selangor,29a8214311d0e8fd4ba88f74dbdf6fbc,0,"He's not pure white, he has a few yellow fur on his back and a few stripes on his legs. Pls bring him home with love and care!! PS: i don not own a car. TQ! PS: someone back out last min!! :(",ef06f5641,1,2
Maya,Cat,48,Domestic Medium Hair,None,Female,Gray,White,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,6588efd43dfb821d7da7a4a6969bd5f6,0,"Maya is the queen in the house. She's beautiful, sweet and looks blur at times. When you hug her, it's like hugging a soft feathered cushion. Always ready for hugs and kisses, this lady indulges in tickling on her stomach and neck. She will lean over to ask for a kiss on her nose and seldom make any noise. Feeds only on dry kibbles. Easy maintenance. P/S: No cage confinement please, except in incidences of illness or injuries.",0cb5ad250,4,1
Perdita @ Perdy,Dog,1,Tuxedo,None,Female,Black,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,e62135526c27156b8479420aad166317,0,"Introducing Perdy: ♦ Female puppy, 1 month old. ♦ Has a masked face with a unique ""tear-drop"" pattern on her forehead. She's got an adorable 'painted' nose too! ♦ Perfectly fine in the company of people/crowds and other dogs (she likes cats too!). ♦ Very well behaved girl, loves to explore. Not hyper and NEVER barks as long as she's allowed to roam within her space. ♦ Perdy will go ""potty"" in the garden or grass patches only (% success when going poo, has mishaps sometimes when doing pee). Never messes up her sleep/play area. :) ♦ Perdy is able to eat puppy kibbles independantly. She's a healthy girl, already de-wormed, currently too young to be vaccinated. Please drop me an email or call if interested. Details about your past experience with dogs and puppies will be much appreciated. Thank you!",de0a86ccf,6,3
Panny,Dog,1,Tuxedo,None,Female,Black,White,None,Medium,Medium,Not Sure,Not Sure,No,Healthy,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Puppy looking for a home sweet home. Commitment to spay is compulsory. Interested to adopt pls contact Amy ,88dbaffe0,1,2
Lucky,Dog,11,Tuxedo,None,Male,Brown,White,None,Medium,Medium,Yes,Not Sure,Not Sure,Healthy,1,0,Selangor,a782fee98629701ebf06264bd83856c6,0,"Lucky is adorable - he is a good guard dog, kept indoors and playful.",fe9307848,3,4
No Name Yet,Cat,1,Domestic Short Hair,None,Mixed,Black,White,None,Small,Short,Not Sure,Not Sure,No,Healthy,2,0,Selangor,4e12225d8e3138685874629ab843a7f9,1,"All of them really playful especially the white kitty. Its litter trainer, eat wet food, drink water, like something new. They born on 6 of march , only 1 months 10 days.",ef50eab33,4,3
Ebony And Noir,Dog,2,Tuxedo,None,Mixed,Black,White,None,Medium,Short,No,No,No,Healthy,2,0,Selangor,d21f689eab9b3faa1b738ecc836b4b36,0,Ebony and Noir are cute siblings who are black with slight white and brown markings.,d3486b178,1,4
Doe Eyed Female Puppy,Dog,3,Tuxedo,None,Female,Brown,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,aeb78e196b74d77222860a9b466255ce,0,"Hello everyone, I am Doe. I was rescued because they feel that I am too friendly to be out in the streets where the council roams all the time. By the way, I was found nearby AEON Bukit Rimau, Shah Alam. I am a 3 month old super friendly female puppy. Please do not discriminate me because I am a female. Do you know that female dogs are more protective? I am so friendly that I could be mistaken for a toy poodle. I am looking for a home urgently and I promise to be a loving companion to you for the rest of my life. There will be a short interview process before I am adopted to ensure that I will be safe, happy and healthy with you.",11ac3640c,3,1
