,Unnamed: 0,name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status,split
38447,48016,Polebridge,"Chamber music inspired by a remote rural Montana town for violin, trumpet, woodwinds, piano and bass.",5000.0,polebridge,False,US,USD,1364170603,1337722720,0,-0.07327848122260065
38451,48020,Poles Apart - A Play in 2 Acts,Is Henson willing to dare risk a theatrical speaking tour of his North Pole adventures...and more?,2000.0,poles-apart-betrayals-of-matthew-henson,False,US,USD,1405761690,1383003163,0,0.1310721747265729
38453,48022,POLICE ARE PEOPLE TOO PROJECT (Canceled),The deaths of two officers last year inspired this project of creating memorable portraits for off duty Officers and their families.,4000.0,police-are-people-too-project,False,US,USD,1430256498,1425834583,0,-0.6072752721066839
38456,48026,Police Registry,Citizen review site for Police Agencies across the US.,80000.0,police-registry,False,US,USD,1418680740,1412888347,0,0.958151620661412
38473,48052,Polly,Polly is the story of a gregarious horseshoe crab on a journey of self-realization.,3600.0,polly,False,US,USD,1343265162,1333459605,1,-0.8573613982674055
38488,48073,Pon - The Punctureless Push Pin,"Pon hugs the photos and paper you want to display without puncture. 
Made in the USA - Patent Pending Internationally",10000.0,prevent-picture-puncture-with-pon,False,US,USD,1425535140,1411766545,1,-1.1741448674995334
38490,48075,"Poncho, an open world puzzle-platformer","A Platformer like nothing seen before, explore this open-world puzzler in multiple dimensions on a journey to find your Maker.",22500.0,poncho-an-open-world-puzzle-platformer,False,GB,GBP,1412204400,1401811258,0,-0.007169025354581123
38496,48082,PonyChat Inc.,Hey all Bronies! We need Ponychat Inc. to come to NYAF. If you want to help spread pony love and tolerance the world. Please donate.,5000.0,ponychat-inc,False,US,USD,1316562180,1311637396,0,0.012024191990568044
38504,48091,Poor Man's Virtual Reality Headset/Multipurpose Phone Holder,The Virtual Reality Headset is coming and soon it will be frenzy. This is my version called Poor Man's Virtual Reality Headset.,25000.0,poor-mans-virtual-reality-headset,False,US,USD,1402188068,1398644392,0,2.1249620327199965
38507,48094,PooTime – the mobile app for people that poo,POOTIME - Never be bored on the toilet again! We deliver the best of the internets when you need it the most.,99.0,pootime-the-mobile-app-for-people-that-poo,False,US,USD,1418619540,1414320784,1,1.504848597760579
38511,48101,Pop Artist Tony Reans Brings His Comics to Longview Museum,"Poking fun at society's relationship with cheap, mass-produced food, Tony Reans finds his way to the Longview Museum of Fine Arts.",1800.0,pop-artist-tony-reans-brings-comics-to-longview-te,False,US,USD,1299882068,1296956119,0,0.6325586588075074
38520,48113,Pop Garden Radio Presents: Season 2 CD,Pop Garden Radio Presents: The Rock on the Road Tour Season 2 CD. 23 great Pop tracks from independent Pop artists.,1200.0,pop-garden-radio-presents-season-2-cd,False,US,USD,1308011727,1305853045,0,2.1191695728778885
38522,48115,Pop Group Frixion's American Promo Tour!,The funds will assist towards Frixion's first American Promo Tour.,200000.0,pop-group-frixions-american-promo-tour,False,CA,CAD,1386718334,1384808536,0,1.1597636100215682
38533,48126,Pop Up Cinema,Movies may not be reality but this project is. Help us take UK orphans to the movies now!,3000.0,pop-up-cinema,False,GB,GBP,1409496996,1406540989,0,0.00799111992593072
38538,48135,POPBOOMPOW presents Vid Taylor at the Select Fair - NYC,"POPBOOMPOW studios is presenting the work of Vid Taylor at this years Select Fair, May 8th thru 11th during the Frieze Art Week in NYC",10000.0,popboompow-presents-vid-taylor-at-the-select-fair,False,US,USD,1396544449,1393337768,1,0.26777828605371096
38542,48139,'Pope Head' - The World Tour of Australia,Pope Head: The Secret Life of Francis Bacon – A solo show celebrating the artist. Touring a land Down Under 12 Feb - 14 March '15.,1000.0,pope-head-the-world-tour-of-australia,False,GB,GBP,1423138800,1421064856,1,-0.16799071367851856
38544,48141,Popp Over America - TV Show Pilot - Man. Bike. Guitar.,"A TV pilot about Joe Popp, a singer-songwriter touring the 48 contiguous states on motorcycle raising awareness for Multiple Sclerosis.",7500.0,popp-over-america-tv-show-pilot-man-bike-guitar,False,US,USD,1423976340,1420225611,1,-0.6958383011283052
38547,48145,POPPING CHERRIES. a novel.,"A farcical tale that blends tongue-in-cheek satire, hallucinatory horror, and adolescent fantasies like no novel has before.",2222.0,popping-cherries-a-novel,False,US,USD,1388023580,1339802043,1,-1.1211140401211066
38550,48148,Poppy & Bloom Spring/Summer 2014 Collection,"Poppy & Bloom brings you a collection of whimsical prints, timeless shapes, and flattering silhouettes for plus sizes 12- 24W",20000.0,poppy-and-bloom-spring-summer-2014-collection,False,US,USD,1387397873,1383695619,0,0.6046087084307786
38558,48157,Popular Hispanics Print Magazine - Launch hard copy print,To launch our 1st printed (quarterly) lifestyle & entertainment magazine that'll bring Hispanics to the forefront of mainstream media.,49000.0,popular-hispanics-print-magazine-launch-hard-copy,False,US,USD,1405400554,1394477644,0,0.8923615163739081
38562,48161,Pop-up Burger bar,Wishing to setup a pop-up slider (mini burgers) site in Sydney.  My aim is to make tasty burgers in a special one off event.,2000.0,pop-up-burger-bar,False,AU,AUD,1407711231,1404988272,0,-0.0015312796520289308
38566,48167,Pop-Up to Food Truck,We have been popping up all around New Orleans with one goal in mind...A Meatball Food Truck. I need your help to make that happen.,30000.0,pop-up-to-food-truck,False,US,USD,1407176989,1400004811,0,0.08190146910662355
38571,48173,Porches DIY USA Tour Documentary,A documentary on the cross country 2011 summer tour of the up and coming band PORCHES.,2500.0,porches-diy-usa-tour-documentary,False,US,USD,1328831030,1326236120,1,1.987454826393648
38574,48177,Porcupine,Compassion protest.,8000.0,porcupine,False,CA,CAD,1417472687,1412977783,0,0.9529806487730048
38578,48183,Porphyrophobia - A short film,"A rare celestial event has an extraordinary impact on a stir crazy mother and her peculiar, adult son.",2500.0,porphyrophobia-a-short-film,False,GB,GBP,1378671578,1374235525,1,0.5800458270723637
38580,48185,Porsche's 911: A 50th Anniversary Album,"This book will display one studio-photographed Porsche 911, representing each year of production from 1964 to 2013.",7500.0,porsches-911-a-50th-anniversary-album,False,US,USD,1372017408,1367328051,0,0.43028567577028676
38582,48187,Port City Craft House,One thing we want to bring the Port City is one go to place for all things craft made. Sustained by the local community is the goal!,10000.0,port-city-craft-house,False,US,USD,1407980348,1400014865,0,-0.6014151749233316
38584,48189,Port Ellen Distillery - awakening a sleeping beauty,"Port Ellen Distillery - the iconic lost distillery in Islay awakened through pictures, the people who worked there and the whisky.",120000.0,port-ellen-distillery-waking-a-sleeping-beauty,False,SE,SEK,1421828774,1419232982,0,0.9378255474759007
38606,48216,Portland based painter: CALIFORNIA OR BUST!,I make large scale ink and watercolor paintings from life. A two week painting trip through California will invite new challenges.,400.0,portland-based-painter-california-or-bust,False,US,USD,1311376860,1307499680,1,0.6228469696972819
38607,48218,Portland Cement EP,"Two guys, separated by circumstance, reunite and start making music again after 25 years. There is a lot of ground covered here.",4000.0,portland-cement-ep,False,US,USD,1381195584,1371732367,0,2.6179323923561633
38616,48229,Portmanteau/The Hemline Index: Help Us Get To EdFringe 2014,A poor economy lengthens more than the hemline. Help Portmanteau make the most of our month at the Edinburgh Festival Fringe  2014!,1200.0,portmanteau-the-hemline-index-help-us-get-to-edfri,False,GB,GBP,1406674800,1403523206,1,-0.18121033315794915
38623,48242,Portrait Of Olivia,A surrealist exploration of desire and the creative process.,2500.0,portrait-of-olivia,False,US,USD,1372258832,1364264019,0,-0.16038001557209902
38626,48246,Portraits by Casey,"After years of trying to figure out my life calling, I decided art is the path I must tread.",130.0,portraits-by-casey,False,US,USD,1427569810,1424909687,0,-0.07621325666239863
38629,48250,Portraits Noir; 'Night Into Day' (Canceled),Capturing Noir Theme Portraits Of Women At Nighttime and Daylight.,225.0,portraits-noir-night-into-day,False,US,USD,1419026005,1417643605,0,0.23508726699091065
38634,48257,Portraits of the Solidarity Economy,Stop the crisis of economic imagination! Help us finish 7 short films about New Yorkers who are growing a different kind of economy.,5000.0,portraits-of-the-solidarity-economy,False,US,USD,1318816800,1315487029,0,0.25228554557091076
38638,48264,Poser: The Calgary Yoga Magazine,Poser Magazine is Calgary's first Yoga Community & Healthy Lifestyle Publication.,10000.0,poser-the-calgary-yoga-magazine,False,CA,CAD,1409551140,1405016389,0,0.5729471229053478
38642,48268,Posie DIY Paper Flower & Leaves (Metal/Digital Die),"Make your own adorable flowers and leaves to decorate cards, tags, or any other project that your amazing mind can imagine.",600.0,posie-diy-paper-flower-and-leaves-metal-digital-di,False,US,USD,1431815418,1425933485,0,-0.3427891244495623
38644,48270,Positano: Dream Place,"What do we seek now when we travel, and how do we share it in a compelling way?  Help me build a book on Positano and travel writing. ",500.0,positano-dream-place,False,US,USD,1300686733,1294981308,1,-0.5803842617057261
38647,48274,Positive Predictions for a Positive World,“Better Than Nostradamus” is a book that reveals positive predictions that will save millions of lives over the next 100 years.,50000.0,positive-predictions-for-a-positive-world,False,US,USD,1399528566,1395043930,0,-0.3296638353589534
38648,48275,Positive TV pilot show: Magic is Something You Make,It's not only positive videos that will make people smile around the world. It will prove that everyone can be heroes of their lives!,4321.0,positive-tv-pilot-show-magic-is-something-you-make,False,US,USD,1429949794,1421680667,1,0.2617530989010714
38650,48278,POSSE AMK: Don't Let Your Earphones Kill You! (Canceled),"What began as a monitoring device for musicians now adds safety and convenience for users of earphones, headphones and  video cameras.",30000.0,posse-ambient-microphone-kit-hear-what-you-need-to,False,US,USD,1420391071,1412989388,0,-0.004950529166838059
38653,48282,POSSUM - a short movie about a Southern Outlaw,Possum is a short film project about a day in the life of a crooked car dealer who's broken a few too many laws of the land.,5500.0,possum-a-short-movie-about-a-southern-outlaw,False,US,USD,1293857940,1282946378,1,-0.4597436815754456
38654,48283,Possum and Rock,"When Rock unexpectedly crashes into Possum's life, a friendship is formed that has more to it than meets the eye.",7000.0,possum-and-rock,False,US,USD,1387749167,1381971489,0,0.8596071712197851
38658,48288,Post It!,Have you ever wanted a way to post to multiple social media outlets at once? Well here is the solution! Help me get it on the App Store,100.0,post-it,False,US,USD,1431314887,1426043101,0,-1.2901353154072097
38659,48290,Post Peak Fiction Magazine,Post Peak Fiction Magazine is a quarterly short fiction magazine focusing on the stories of people and places after the energy descent.,12500.0,post-peak-fiction-magazine,False,US,USD,1343931102,1341019550,0,0.0711350421656658
38660,48291,Post Production for The Shelter,"In a woman's shelter with his mother, Damon attempts to deal with the trauma of domestic violence.",1000.0,post-production-for-the-shelter,False,US,USD,1325879011,1319939677,0,-0.459900243462452
38661,48292,Post Production for the short film STORAGE,A couple's relationship reaches a potential breaking point while treasure hunting in a dead relative's storage unit.,1000.0,post-production-for-the-short-film-storage,False,US,USD,1342739269,1339611363,1,-1.0852957011012094
38666,48299,Postcard / Art Book of Automotive Emblems and Hood Ornaments,"By popular request, we're putting together a high-quality postcard book with 30 original photographs of car emblems & hood ornaments.",9550.0,postcard-art-book-of-automotive-emblems-and-hood-o,False,US,USD,1366311285,1363589759,0,1.2261998066824187
38667,48300,Postcard from the future,"This is why I would like to ask you for help, to help me financially and spiritually, so I will be able to accomplish this",2000.0,postcard-from-the-future,False,GB,GBP,1432745536,1426886033,0,-0.10769768196588815
38672,48307,Post-Civilization Book Project,A guidebook to post-civilized culture from theory to practice. To be published by Subsect Press.,500.0,post-civilization-book-project,False,US,USD,1316513207,1277247973,1,0.250726005730705
38679,48314,PosterBros: Dr. Jones' Checklist,A great poster designed by brothers inspired by an awesome movie!,1700.0,posterbros-dr-jones-checklist,False,US,USD,1378686840,1365368713,0,0.20398200760054053
