name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status
L.A. Fire Brigade,L.A. Fire Brigade is a Los Angeles-based Burning Man Fire Conclave,1500,la-fire-brigade,FALSE,US,USD,1336152108,1333050954,1
L.E.A. STUDIO TIME,"I want to get back into the studio to record a full album with good producers, but this is expensive so I need some financial help. :)",2000,lea-studio-time,FALSE,GB,GBP,1422876669,1416609852,0
L.E.A.D. Latin Electronic Alternative Dance music festival,1st annual 2 day music festival dedicated to bringing up & coming cutting edge Latino electronic music artists & DJs to the forefront.,500,lead-latin-electronic-alternative-dance-music-fest,FALSE,US,USD,1376435636,1374523167,1
L.E.D. Studio - Smart LED Hula Hoop with Bluetooth Control,Smart LED Hula Hoop with Bluetooth. Manipulate Animations during performances with your Android Phone.  What more can you ask for.,2500,led-studio-smart-led-hula-hoop-with-bluetooth-cont,FALSE,US,USD,1430013624,1425919790,0
L.J. Silvers' Ice Cream and Taco Van,What could be better than satisfying your hunger with ice cream or a taco (or both) from a 1970's mural van blastin disco music!,10000,lj-silvers-ice-cream-and-taco-van,FALSE,US,USD,1429993026,1427390697,0
"La Barceloneta (Songs of Circe, Book One)","Two families, locked in ancient war. Two worlds at risk. And one pissed-off geek girl who's just NOT in the mood.",10000,la-barceloneta-songs-of-circe-book-one,FALSE,US,USD,1343602163,1333133567,0
La belle vie Magazine,"A magazine for a beautiful life that features cooking,fashion,local events, inspiring stories and much more. A positive magazine.",25000,la-belle-vie-magazine,FALSE,US,USD,1354294931,1347915499,0
La Cenerentola: A Children's Opera,Professional singers and a live orchestra bring the timeless tale of Cinderella to life with a performance of Rossini’s La Cenerentola.,1500,la-cenerentola-a-childrens-opera,FALSE,US,USD,1366826094,1362323387,0
La Cosa Nostradamus - A Rock Comedy Series,"La Cosa Nostradamus is the first of a series of musical comedy shorts. Punk,rock,country,polka are used to tell twisted funny tales.",5000,la-cosa-nostradamus-a-rock-comedy-series,FALSE,US,USD,1365122401,1361152925,0
LA JAZZ Holiday music series,LA JAZZ is at it again! We want to present a winter music show and we need your help to pull it off..,10000,la-jazz-holiday-music-series,FALSE,US,USD,1314723965,1307381175,0
LA ROCHELLE - THE SWASHBUCKLING WEBSERIES,Join the Adventure with the first Swashbuckling Webseries on the Internet!,3000,la-rochelle-the-swashbuckling-webseries,FALSE,GB,GBP,1373031300,1369740946,0
La Salita Cafe - Empowering Local Artists!,"A socially & environmentally conscious café (and hub) dedicated to empowering local Puerto Rican artists, poets, musicians & filmmakers",65000,la-salita-cafe-empowering-local-artists,FALSE,US,USD,1415292450,1409974769,0
La Verdad: Beginnings,"One year after the deaths of every single superhero on Earth, a wayward heroine will rise...",500,la-verdad-beginnings,FALSE,US,USD,1348356733,1346100722,0
LA VIDA wines,Expand your horizons with wines from unknown regions of the world.,45000,la-vida-wines,FALSE,US,USD,1407996036,1401337216,0
LA VINTAGE FARMHOUSE PICTORIAL JOURNAL &  BRAND  STORY,LIVING IN THE OLD HOUSE  DREAMING CREATING DESIGNING COLLECTIONS BRANDS & A LOOKBOOK ON THE ROUTE A PAPER GIRL & MY SHOPPING VINTAGE,10000,la-vintage-farmhouse-pictorial-journal-and-brand-s,FALSE,US,USD,1427041689,1421807367,0
Lämmin - Luxurious High Quality Hooded Scarves,"An elegant Finnish relic embraced as a premium Italian-Made accessory.
A global message of peace, the ultimate embrace of beauty.",20000,lammin-luxurious-high-quality-hooded-scarves,FALSE,GB,GBP,1392487080,1387020386,1
LA><ART>5 BOOK PRINTING CAMPAIGN,Full-color edition of 300 offers a look at LA><ART’s experimental exhibitions and programs since 2006,5000,la-art-5-book-printing-campaign,FALSE,US,USD,1351814477,1339079658,1
LAB: The Living Aerial Bot,"LAB is a drone, whose brain is a smart phone. You can program its brain and look on the phone!",50000,lab-the-living-aerial-bot,FALSE,US,USD,1428145114,1422961448,0
Labyrinths: Customized Modular Dungeon Terrain,"Iron Ring Games is offering a line of Affordable, Customized, Modular Dungeon Terrain that will take your game to the next level.",2500,labyrinths-customized-modular-dungeon-terrain,FALSE,CA,CAD,1387506959,1380999558,1
LACKLUSTER WORLD - Hardcover Graphic Novel,A dark satire about an albino man using vandalism and journalism to change his world while evading his fanatically religious siblings!,8000,lackluster-world-hardcover-graphic-novel,FALSE,US,USD,1429326000,1420307041,1
"Lacrosse Video Game for PlayStation, Xbox, and PC","From the creators of College Lacrosse, NLL Lacrosse, Cricket 14, and Rugby League Live comes Lacrosse 14 for PlayStation, Xbox, and PC!",210000,lacrosse-video-game-for-playstation-xbox-and-pc,FALSE,US,USD,1384577940,1305320542,0
LA'd,"Actress/writer Ellen Etten chronicles her dating experiences in this funny and honest mockumentary. Directed, produced solely by women.",4000,lad,FALSE,US,USD,1323568800,1320264037,0
Ladies of Life,Ladies of Life is a suicide prevention group. Teaching ladies how to express themselves instead of suppressing themselves.,2000,ladies-of-life,FALSE,US,USD,1429398868,1423836748,0
Lady Layton Merch & Big Band School!,Lady Layton's Kick Starter Merchandise & Big Band campaign..needs YOU! Help me kick start my tour & career with much needed merchandise,988,lady-layton-merch-and-big-band-school,FALSE,GB,GBP,1406206766,1404915474,1
Lady O's Plus,Looking to empower plus size women to feel comfortable about what they are wearing. Putting together items to boost self esteem,1500,lady-os-plus,FALSE,US,USD,1429230474,1426618785,0
Lady Rabin Designs,I want to bring my art to others and teach people how too feel good about themselves through the power of art!,300,lady-rabin-designs,FALSE,US,USD,1425869905,1422990300,1
Lady: a Found-Foliage Film,A stop-animation made entirely out of plants and adhesive. Loosely based on Ray Bradbury's The Illustrated Man (but with ladies).,1500,lady-a-found-foliage-film,FALSE,US,USD,1337819237,1334987331,0
Lagansiders,"An independent television serial drama production from Belfast, Northern Ireland.",35000,lagansiders,FALSE,GB,GBP,1407439207,1398446442,0
Laguna Beach Radio: Fighting Corporate FM (KX 93.5),"A webseries that showcases live, independent artists in our studio and our behind-the-scenes fight against corporate radio.",25000,laguna-beach-radio-fighting-corporate-fm,FALSE,US,USD,1371441540,1366652691,0
Laika Believes,"Immersive 2D action platformer for PC/Mac/Linux (console later) depicting an alternate history of Laika, the Soviet space dog.",20000,laika-believes,FALSE,US,USD,1378050141,1374524739,0
LAIKA Magazine: a modern vegan publication,"Help LAIKA Magazine, NYC's first and only vegan lifestyle mag, go mainstream and reach many more people!",20000,laika-magazine-a-modern-vegan-publication,FALSE,US,USD,1420918204,1413313593,1
Lake Holiday Winery Phase II,We are a micro winery currently only offering wine making and wine appreciation classes.,6500,lake-holiday-winery-phase-ii,FALSE,US,USD,1421643540,1416713149,0
Lakewood High School 5th Annual Film Festival,Lakewood High School is holding it's 5th Film Festival at the Denver Film Center.  Video students create the short films.,1500,lakewood-high-school-5th-annual-film-festival,FALSE,US,USD,1333821600,1330447517,1
LA-MIA-STGO-BUE,"Painting free murals on a Multi City trip from Los Angeles to Miami to Santiago de Chile to Buenos Aires, Argentina in two weeks.",11000,la-mia-stgo-bue,FALSE,US,USD,1386446400,1383147423,0
Lana's Edibles and More,"I create edible arrangement, gift baskets and diaper cakes as well as crafts and small party planning. Everthing is one of a kind.",700,lanas-edibles-and-more,FALSE,US,USD,1411054707,1408220056,0
LAND OF TOMORROW - A Film By Kimberly Levin,"In rural Kentucky,  a wife and mother commits an unthinkable crime for the sake of her loved ones.",20000,land-of-tomorrow-a-film-by-kimberly-levin,FALSE,US,USD,1320119940,1315529056,0
landscape escape,I want to document the great American southwest through a series of thought provoking paintings.,3000,landscape-escape,FALSE,US,USD,1414283538,1411687315,0
LANDSCAPES - dance - video performance,is new dance - video project with inovative approaches by multiple award winning choreographers B.Pudelko and T.Danielis.,1000,landscapes-dance-video-performance,FALSE,US,USD,1309648174,1306873324,0
Langer's Silkscreen Movement (Canceled),I want to bring back traditional silkscreen and stencil production.,40000,langers-silkscreen-movement,FALSE,US,USD,1390670334,1384200839,0
Language Genies Make Typing World Languages Easy on Windows!,"Add Your Language To Our Schedule: Spanish, Vietnamese, Chinese, Latin, French, German, Cherokee, Russian, Japanese, Sanskrit, Korean..",11200,language-genies-make-typing-world-languages-easy-o,FALSE,US,USD,1427988862,1416873560,0
Lúnico Oslo Street Food,"our 1964 piaggio ape is the first street food van to hit the streets of oslo, now we need to be the best with the help of a new trailer",55000,lunico-oslo-street-food,FALSE,NO,NOK,1419435241,1411313647,0
Lapdeck: the $10 recyclable laptop desk,"Work comfortably anywhere. A sturdy, collapsible desk for laptops that’s one carefully engineered sheet of corrugated fiberboard.",1600,lapdeck-the-10-recyclable-laptop-desk,FALSE,US,USD,1425682888,1421169275,1
LaPorte Institute for Dramatic and Creative Arts,To create a learning center for acting and all art types including anything that expresses the emotion of the human spirit.,20000,laporte-academy-for-dramatic-and-creative-arts,FALSE,US,USD,1432151326,1428714160,0
Laptop For the Ghost (Canceled),Don't Discriminate! Ghosts also need ultimate gaming laptops to play ghostly games on :U,3500,laptop-for-the-ghost,FALSE,US,USD,1407533883,1404794601,0
LARGER THAN LIFE. YODA IN STEEL.,"I WANT TO CREATE A YODA SCULPTURE, HAD THE IDEA FOR A WHILE BUT NEED FUNDING FOR THE MATERIALS AND KIT TO MAKE IT HAPPEN.",1200,yoda-in-steel,FALSE,GB,GBP,1356102000,1351024290,0
Larger Than Life: Tall Tale Adventures,"Larger Than Life features 20 archetypes, 24 character sheets, and 124 biographies. Different books for Hero, Savage Worlds, and M&M.",5000,larger-than-life-tall-tale-adventures,FALSE,US,USD,1425109056,1417573821,1
Larger Than Lithium,"At age 17 I was diagnosed with Bipolar. At 26, I was freed. Publishing the story of how I survived (and thrived!) a scary misdiagnosis.",9000,larger-than-lithium,FALSE,US,USD,1343742480,1340012429,0
Large-scale Grand Rapids Art Prize project (Canceled),Large scale silkscreen for Grand Rapids Art Prize exhibition.,1400,large-scale-grand-rapids-art-prize-project,FALSE,US,USD,1339106726,1335202324,0
"Largest icon set available for the iPhone, iPad 3, & New Ret","Icons sets for mobile, web, and desktop apps. Save time & money. Don't hire an expensive designer.",2000,largest-icon-set-available-for-the-iphone-ipad-3-a,FALSE,US,USD,1350592009,1332798451,0
LARRY REVOLT,I am going to compose record and release a record of pop songs,2000,larry-revolt,FALSE,US,USD,1409052480,1394623272,0
"Lars, Lunchbox and The Quasmo D (Rise of The Dark Wraith)","A graphic novel set in 1964 where canines with remarkable intelligence, personality and appearance co-exist with ordinary human beings.",5000,lars-lunchbox-and-the-quasmo-d-rise-of-the-dark-wr,FALSE,US,USD,1404663415,1392925878,0
L'Arte di Donatella (Canceled),Fashion designer that would like to start her own personalize collection.,3500,larte-di-donatella,FALSE,CA,CAD,1417707012,1413300727,0
Laser Dogs,I'm creating a large mural of Dogs Playing poker in laser-cut acrylic with 3D layering.  Dog breeds chosen by backers!,5500,laser-dogs,FALSE,US,USD,1351544335,1344717496,0
Laser Engraved Wood Photo Christmas Ornament,Commemorate all the year's special occasions with a photo - on wood! Laser engraved wooden Christmas ornaments add a rustic touch!,1000,laser-engraved-wood-photo-christmas-ornament,FALSE,US,USD,1429341704,1424157223,0
Laser Ink,Solid State Laser attachment to fit Shapeoko 2 CNC. Provides Laser cutting and engraving. Software support for photos.,20000,laser-ink,FALSE,US,USD,1423341213,1404361983,1
Laser Lapel #LZRLPL,Light is energy. Light is what separates the modern from the old. Light attracts. Light illuminates. Light is everything. Be light.,10000,laser-lapel-lzrlpl,FALSE,US,USD,1410739503,1407367396,0
Lasersaur: Open Source Laser Cutter,Design a laser cutter and make the building process repeatable for others. The result is an affordable and easy to maintain system for everybody.,10000,lasersaur-open-source-laser-cutter-0,FALSE,US,USD,1278647940,1274383312,1
Last Goodbye,A film based on the famous viral story about a man who must carry his wife to the door for 30 days in order to get a divorce from her.,875000,last-goodbye,FALSE,US,USD,1429937940,1423956561,0
Last Island,"This is a game where you have not only survive in an open world, but also to determine the question of your faith!",250,last-island,FALSE,GB,GBP,1426966804,1421685479,0
Last Of Our Wilderness,I would like to make a historical record with photography of the last remaining wilderness areas in North America,20000,last-of-our-wilderness,FALSE,US,USD,1415644825,1405553888,0
LAST PLAIN,"I want to make a depraved, dark, occultist western layered with symbolisms and commentary on
the industrial revolution's worldly impact",3000,last-plain,FALSE,US,USD,1310259600,1302653468,0
Last Spring Break,"The reality show pilot, Bikini Girls Behaving Badly, is conceived by a group of middle-aged men, as a ploy to attend Spring Break.",45000,last-spring-break,FALSE,US,USD,1361299244,1357920122,0
