,Unnamed: 0,job desig,experience,job description,job type,key skills,location,salary,split
5987,7425,Associate Vice President - Analytics - Property & Casualty - KPO,7-12 yrs,- Experience in P&C domain with knowledge across customer lifecycle is must;- Candidate should have ...,Analytics,"Analytics, SAS, people management, P&C analytics, Analytics Head","Gurgaon, Gurugram",25to50,0.9486729483856503
5989,7428,Senior UI Engineer,8-12 yrs,8+ years software development experience;Deep knowledge of AngularJS (version 2+) practices and commonly ...,,"UI Engineer, CSS3, SASS, Karma, Jasmine, Protractor, design patterns, API...",Bengaluru,10to15,2.798280584722112
5990,7430,Physical Design Engineer - Floor Planning/timing Closure,5-10 yrs,"- 3 Technologies from 28nm, 20nm, 14nm, 10nm.  - Block level floorplanning, power planning and ...",,"Timing Closure, Physical Design, Floor Planning, STA, Synthesis...","Bengaluru, Ahmedabad, Gujarat",15to25,0.9590215652281923
5991,7431,Urgent Opening for Equity Advisor / Relationship Manager.,0-1 yrs,,,"relationship management, customer service, sales executive, sales marketing...",Mumbai(Nariman Point),0to3,-1.3327953683872926
5992,7432,Team Leader/ Asst. Manager - Repot Writing,5-10 yrs,Hands on experience in powerpoint presentation and excel is an added advantage since that is the team ...,,"Leadership, Team Leading, teams leader, teams manager...","Mumbai, Coimbatore",10to15,-0.7695181043469589
5993,7436,Immediate: Powershell Developer Openings with CMMI Level 5- Bangalore,5-7 yrs,,analytics,"powershell, web technologies, text analytics, data integrity",Bengaluru,6to10,-0.016107506990497
5994,7438,Executive Assistant to CEO,6-8 yrs,,,"gap analysis, Financial Analysis, Internal Audit, MIS, Pricing Strategy...",Mumbai Suburbs,6to10,-1.4520238929163107
5995,7440,Head - Finance - CA - Ecommerce Startup,7-12 yrs,"We have opening with VC funded (Series A ) E commerce company based at Bangalore, Looking for finance ...",,"cost accounting, finance control, financial analysis, financial reporting...",Bengaluru,15to25,1.4741134380215763
5996,7441,Application Integration Specialist (analyst / Developer),3-6 yrs,"You have hands-on experience in the development of enterprise-grade back-end software, preferably in the ...",,"Java, Apache Camel, Spring Integration, Mule Esb, JBoss, Wso2, Oracle...",Hyderabad,15to25,0.8268764939822058
5997,7442,Country Controller Analyst,1-5 yrs,,,"Balance Sheet, Journal entries, Tax returns, Operations...",Mumbai,6to10,-0.14763309941973285
5998,7443,Senior Civil Engineer - On Shore,10-16 yrs,Good command of technical writing including written and spoken English;Good usage and familiarity of ...,,"civil construction, pile foundation, design, staad pro, structural analysis...","Mumbai, Hyderabad",10to15,0.3111295740142125
6000,7445,Sse/tl,5-8 yrs,,,"unit testing, test cases, javascript, jquery, CSS, Bootstrap, PHP, JSP",Noida,6to10,-0.8815765123799456
6001,7446,Business Application Analyst Snr,3-8 yrs,Finalising the IT plan - Leads the process to develop an IT plan which accurately captures required ...,,"pmp, service level, process management, customer service, analytical skills...",Mumbai(Powai),15to25,-0.9393720607785883
6002,7447,Head Marketing,6-11 yrs,"Should have ability to work with Top Management, Customers and functional teams across geographies ...",,"digital marketing, brand strategy, market research, marketing management...",Mumbai,15to25,-0.5673532028904794
6003,7449,Digital Marketing Manager,7-10 yrs,,,"Digital Marketing, online marketing, search engine optimization...",Noida,3to6,-0.17983990534649738
6004,7450,TS- US- Senior Analyst,1-3 yrs,Chartered Accountancy degree or MBA in Finance from a premier institute with 1-3 years of experience in ...,,"mergers and acquisitions, financial planning, financial analysis, statutory...",Gurgaon,6to10,-0.974551401360962
6005,7451,HCL Technologies - Hiring - Senior Business Analyst RPA - Noida,6-11 yrs,,,"business analysis, lean, solution design, user acceptance testing, business...","Delhi NCR, Noida",15to25,0.029223389971816286
6006,7453,Cyber Security Analyst,9-14 yrs,"Experience in working with Micro-controller, debugging the hardware, flashing tools;Experience using CAN ...",,"C, Canoe, UDS, AUTOSAR, Microcontroller, Automotive, Cyber Security...","Bengaluru, Pune",15to25,1.318437818996447
6007,7454,PM- C#/ .Net ( Annuity/ Insurance Domain),8-13 yrs,Annuities Domain experience is mandatory;Work Experience	8 to 15 ...,,"SQL Server, VB.NET, C#, .Net, C#.Net, Oracle SQL, Project Management...",Hyderabad,25to50,0.2701640463818553
6008,7457,Business Manager,0-5 yrs,   Serve as initial point of contact for the company and represents our professional and client ...,,"Marketing, Market Research, Operations, Supply Chain Management, Mba...",Gurgaon,0to3,0.2269323036673499
6009,7458,Senior Manager - Analytics - CCAR - KPO,7-12 yrs,Experience leading teams of size 5-15 members;Very good knowledge of statistical techniques such as ...,Analytics,"Analytics, Manager - Analytics, CCAR, clustering, segmentation, ranking...","Delhi NCR, Gurgaon",10to15,-0.3914995121500042
6010,7459,Actuarial Analyst - Financial Services,1-3 yrs,- An active student member of the Institute or Faculty of Actuaries and / or Indian Institute of ...,,"Actuarial Analyst, Actuarial, Actuarial Analysis, Mortgage, Compliance...",Mumbai,15to25,-0.6066696847250909
6011,7460,Senior Security Operations Analyst (lead) for Gurgaon,8-13 yrs,"Experience in the detection, response, mitigation, and/or reporting of cyber threats affecting client ...",,"cissp, cism, crisc, CEH, ISOC, information security operations...",Gurgaon,15to25,0.006345144199482406
6012,7461,"Analyst- Business Planning, WFM",3-7 yrs,"Experience with workforce management technologies encompassing scheduling, performance tracking, and ...",,"capacity planning, WFM, work flow management, IEX, Blue Pumpkin...",Kolkata,3to6,2.022590137761351
6013,7462,"Social Media Marketing Executive, Senior Social Media Executive",0-5 yrs,,,"digital marketing, social media marketing, social media executive...",Jaipur,0to3,-0.25269958649144025
6014,7463,Opportunity for QA Engineer only from Stock Brokerage Company,2-5 yrs,,,"Quality Assurance Engineering, Software Testing, QA, quality analyst...","Mumbai(Marol), Mumbai Suburbs",0to3,-1.8085860223737427
6015,7465,Web Development / Designer,1-5 yrs,"Dear Candidate ,    Currently we have opening for the following Position ...",,"Web Development, Web Technologies, web designing, SEO, adworld, CSS...",Mumbai,0to3,0.2959431853387302
6016,7466,Sr. Systems Analyst,7-10 yrs,Very good communication skills as it involves direct client interaction;7 yrs overall experience;Has ...,,"Machine learning, Client interaction, big data, Senior Analyst, spark",Bengaluru,10to15,0.26083725867913304
6017,7467,Assistant Manager/deputy Manager - Corporate Sales - General Insurance,8-10 yrs,"Experience: Minimum 8 to 10 years of hard core domain experience, preferably in General Insurance Sector ...",,"Corporate Sales, General Insurance, Strategy Development, Analytical Skills...",Bengaluru,10to15,1.7410717949815202
6018,7468,Senior Business Analyst,4-8 yrs, Minimum of 4 to 8 years of experience as Business Analyst in IT Companies focusing on web ...,,"Use Cases, Business Analysis, Business Administration, Product Development,...",Ahmedabad,10to15,1.4050389886064187
6019,7469,Assistant Manager - Insurance,8-10 yrs,Experience of working on insurance portfolio in a corporate;C.A/MBA and should have accounting knowledge ...,,"Insurance Broking, Underwriting, Claims Processing, Risk Mitigation...",Bengaluru,10to15,0.2907183276401195
6020,7470,"Senior Project Manager, Manager Information Technology,",10-15 yrs,Experience managing teams for five (5) years or more where at least one project had 20 or more team ...,,"pmp, project management, project tracking, project governance...",Chennai,10to15,0.9612412242902456
6021,7471,Controller/ Manager Finance & Accounts India- Global MNC in Helathcare,7-12 yrs,"Experience: Post qualification experience of at least 7 to 10 years good quality experience in Finance, ...",,"Taxation, Direct tax, Indirect tax, VAT, MIS, Service tax, Income tax...","Mumbai, Navi Mumbai, Thane",15to25,-0.17015758857903787
6022,7472,Process Manager,4-8 yrs,Experience on Agile change management projects;Proven experience on customer engagement and change ...,,"Process Training, Research Analysis, Market Research, Process Improvement...",India,10to15,-2.14528171398605
6025,7476,Manager/senior Manager - Analytics - Startup,6-9 yrs,"- Good problem structuring skills, ability to rapidly grasp new concepts/industry, ability to prioritize ...",Analytics,"sales analytics, marketing analytics, campaign analytics, sales forecasting...",Bengaluru,15to25,0.14512243034356245
6026,7480,Finance Manager,5-8 yrs,Candidates should have 5 to 8 years of experience in the above mentioned ...,,"Budgeting, Finance, Forecasting, Financial Management, MIS Reporting...",Mumbai,25to50,0.7536976649010891
6027,7481,BI Systems Developer - II,4-8 yrs,,,"SQL, Data Warehousing, ETL, Business Intelligence, Data Visualization, Bi...",Pune,6to10,-0.4698865227144016
6029,7483,Associate,2-5 yrs,,analytics,"analytics, cloud solutions, consulting, system integration...",Delhi NCR,6to10,-1.350187737014051
6030,7484,Director - Data Science,10-15 yrs,Masters or PhD with experience in the area of data science specializing in a relevant field such as ...,,"Data Science, statistical modeling, predictive modelling, machine learning,...",Anywhere inindia,25to50,-1.6079981362098539
6031,7486,Finance Controller - CA/ CS - Internet/ Online,9-14 yrs,Financial and management experience required;- Ensure that required debt payments are made on a timely ...,,"Accounting Operations, Finance Control, Accounts Payable...",Mumbai,15to25,-0.7964927506898788
6033,7489,Manager- Business Intelligence | Leading D2h | Bangalore,5-10 yrs,Hiring for a Leading D2h @Bangalore (Bellary Road) 5 days working ...,,"call forecasting, wfm, data analysis",Bengaluru,15to25,-0.41219798086995457
6034,7490,SAP Basis Solman Architect - Landscape Management Database,8-13 yrs,- Candidate must have worked on MOPZ and EWA config of managed system;- Experience needed to include ...,,"solman, sap basis, solution management, interpersonal communication...",Hyderabad,15to25,-1.7825460268141626
6035,7491,Chief/ Senior Data Scientist,6-11 yrs,- You have an expert command of SQL and R or Python as applied to data science with experience with AWS ...,Analytics,"R, Machine Learning, Data Science, Python, Predictive Analytics, SQL...","Delhi NCR, Noida",25to50,0.8174248457109357
6037,7494,Lead - HR Systems - People Soft - Financial Services,8-13 yrs,Engineering Graduate only with min 8 years years of post qualification experience as Project Manager or ...,,"project management, requirement analysis, change management, consulting...",Kolkata,15to25,0.2294675069420176
6039,7499,Urgent Hiring for Financial Analyst @ Eclerx Service Ltd,1-6 yrs,,,"financial analysis, Collateral Management, stock borrow loan, Settlements...",Pune,0to3,-0.0753590232036857
6040,7501,Ux/ui Designer,3-6 yrs,"User Experience (UX):  Should have good experience on Stakeholders Interview, Competitor analysis, ...",,"ux, user interface designing, Stakeholders Interview, Competitor analysis...",Bengaluru,6to10,-0.9093324369594877
6041,7502,Training Manager for Sales Training with Renowned Company,4-9 yrs,,,"Sales Training, Training Need Analysis, Training Management, Product Sales,...",Gurgaon,10to15,-0.22090793647114954
6042,7504,Sales Manager-international Market,5-10 yrs,"The experience should cover International sales and marketing, Software Sales, strategic planning and ...",,"International Sales, Marketing, Sales Management, Software Sales...",Bengaluru,10to15,1.2467350302259086
6043,7505,Specialist - Data Science,7-12 yrs,"- Experience with one or more data science programming language, such as R, Python, SAS, etc ...",,"Specialist - Data Science, Data Science, data science programming, R...","Delhi NCR, Bengaluru, Gurgaon",10to15,-0.4257155516204619
6046,7510,Associate Vice President - Fraud Analytics - SAS - Bank,13-15 yrs,- Experience in managing fraud analytics with knowledge across customer lifecycle is must;- Candidate ...,Analytics,"Fraud Analytics, People Management Skills, Team Leading, Problem Solving...",Delhi NCR,25to50,0.058895128803726986
6047,7511,Entrepreneur in Residence - Ecommerce - IIT/ IIM/ ISB,6-11 yrs,- Engineering/ MBA from Tier 1 institutions from India/ abroad eg IITs/ NITs/ BITs/ IIMs/ ISB with 0-3 ...,Analytics,"Online Marketing, Marketing Analytics, Mobile Commerce, Product Development...",Mumbai,15to25,0.5141182264964774
6051,7516,SAP BW on HANA,3-8 yrs,,,"Business process, Outsourcing, Analytical, DTP, DSO, Operations...",Mumbai,10to15,-0.902440183733324
6052,7517,Search Operations Analyst - Machine Learning - Data Warehousing,3-6 yrs,Experience in designing and implementing custom reporting systems using automation tools;You should be a ...,,"Data Analysis, SQL, Data Mining, Business Analysis, Excel...",Bengaluru,3to6,1.4343506283887006
6053,7519,Hiring for International Business Development Team - TL / Executive,0-5 yrs,,,"International Business Development, Night Shift, B2B Sales, Cold Calling...",Chennai,3to6,-1.43779209288969
6054,7520,Equity Analyst - Buy Side,6-8 yrs,Equity Analyst - Buy Side (6-8 yrs)  - Evaluate business momentum and financial position for ...,,"Relative Valuation, DCF, Finance, Portfolio Management, Equity Analysis...",Mumbai,15to25,1.4873455092000105
6055,7521,M3 Technical  and Functional Consultant,1-6 yrs,,,"m3 technical, M3 Functional, m3 techno functional","Mumbai, Chennai, Pune, Bengaluru",6to10,-0.004808912487097685
